term_label,dtm_term_id
chicks,12899
torturous,12900
markit,12901
auburn,12902
chicka,12903
steria,12904
staunch,12905
usda,27178
reseat,12907
nordstrom,12908
fruitful,12909
volpon,12910
diller,27180
finer,12911
fool,12912
food,12913
onehour,12914
allglass,12915
tabqa,12916
prenatal,12917
estuaries,12918
foot,12919
crisisera,12920
sameer,12921
trivago,27183
fully,12923
capability,12924
cartoonishly,12925
heavyweights,12926
leatherneck,12927
die,33533
trailer,12929
referred,12930
lipsyncs,12931
taft,12932
neil,12933
takada,27187
dichotomy,12935
frenchcanadian,12936
bhar,27188
wacky,12938
irreconcilable,12939
aecom,12941
vertigo,12942
robert,12943
since,12944
eisenach,12945
laxatives,14565
rearresting,12947
ass,12948
asr,12949
pun,12950
dunn,3528
protruding,12952
dirt,12953
timeline,12954
asx,12955
selfinterest,12956
pub,20514
darius,12958
pouille,3551
asa,12960
base,3555
coastline,12962
dire,3560
put,3565
ash,12965
aso,12966
bask,12967
epicenter,12968
firstclass,12969
saumya,12970
falih,12971
sheikh,12972
caption,12973
xiang,12974
insidethebeltway,33539
teterboro,12975
shave,14569
brisket,27194
fischer,12978
probability,12979
knott,12980
quarreled,12981
collegefootball,12982
antiquity,12983
elder,12984
uninterest,12985
mccardell,12987
incomegenerating,33541
deanna,12989
airborne,12990
eddy,12991
virgil,26300
bechtel,12992
ladylike,12993
jamil,12994
snowpack,12995
inboxes,12996
cartridges,3783
shifter,12999
kaiseki,13000
flattery,13001
etailer,13002
inducted,13003
impersonal,13004
uncanny,13005
kindle,13006
scorpeneclass,13007
countertrump,3852
usain,37300
macau,13009
juicy,13011
juice,13012
airstrike,3879
contest,32857
kari,13014
macao,13015
sensual,3896
ofthemoment,13017
outbound,13018
patdowns,13019
auctioneer,13020
waverleynswgovau,13021
labour,13022
honeycomb,13023
resurgence,33549
privatecompany,13025
quote,13026
eater,13027
quota,13028
fitzsimons,13029
freddie,13030
eaten,3978
hothouse,13032
hallucinatory,13033
gregarious,3989
salary,13036
prolongation,13037
wenger,19136
passersby,27208
knuckledragging,13040
axelrod,13041
eisen,4029
blend,13043
cucumbermint,13044
voltacomputer,13045
acerbic,13046
twoyear,13047
boozy,13048
booze,13049
croteau,13050
judicious,34183
completion,13051
batreynolds,4100
techfocused,13053
akira,13054
chaoping,13055
officiate,8309
shrunken,8310
pretty,13058
morgenstern,13059
heren,14582
highdecibel,4150
meanwhile,13062
custodian,13063
custodial,13064
rekindle,13065
famous,13066
during,13067
trennert,13068
ladoux,13069
xiamen,13070
tmobile,13071
cavenders,13072
witha,13073
perfume,13074
sotomayor,13075
glover,13076
streamingvideo,13077
switzerland,13078
abortionrelated,4253
moscowbacked,13080
backtrack,4262
rashida,35177
undergoes,13082
unpublished,13083
outboard,4270
approvaldisapproval,13085
sidetracked,13086
followthemoneyorg,13087
sulzer,13088
probritish,13089
abedin,13090
wow,13091
tibet,13092
bushybearded,13093
wop,13094
woo,13095
won,13096
agerelated,4345
gutierrezbrizuela,8314
piss,13099
backfill,13100
mayflower,13101
barnegat,13102
donnalucata,4387
billsand,13104
genre,13105
tevi,8316
offbook,13107
debtrelief,13108
buzi,13109
guofeng,13110
keaton,13111
wholebean,13112
buzz,13113
stoplight,13114
amass,13115
fordham,13116
fasttrack,13117
basques,13118
battery,13119
googlers,13120
cartwright,13121
ferrera,13122
badminton,13123
climbers,13124
doping,13125
jianhua,13126
financialservices,13127
karla,13128
trustme,8321
resellers,13131
maintenance,13132
jesuit,13133
grillo,13135
exempt,20860
tracie,13137
carlinsky,4586
anthony,13139
utmost,13140
pilgrim,13141
albanesi,4633
mumbling,13143
factfilled,13144
governor,13145
steuben,13147
luciana,13148
akerson,4663
mitchell,13150
vintner,33575
homefield,13152
twersky,13154
unfed,13155
boutros,13156
bertelsmann,13157
terminator,13158
postrecession,13159
wallsize,13160
wartorn,13161
valueadd,13162
clerical,13163
shaw,13164
anymore,13165
cummins,13166
allelectric,4729
estee,13168
collegiality,13169
modification,4755
shah,13171
sham,13172
temporary,13173
dime,13174
optin,13175
overweight,13176
monthlyactiveuser,13177
backstreet,13178
user,13180
cityscape,13181
normbreaker,13182
brussels,13183
halfday,13184
rodin,13185
unrolls,13186
concernsthis,13187
cruz,13188
secondincommand,4843
packouz,13190
yearlong,13191
blocwide,13192
fraisse,13193
tradeweighted,13194
poreba,13195
isaacson,13197
shorteared,4907
pyrotechnic,13199
modularconstruction,13200
capretta,13201
adkisson,13202
artavis,1900
sprinter,13204
canisters,13205
barack,4958
transformation,13207
turley,13208
marco,13209
march,13210
evaluate,13211
enthusiastically,13212
nadezhda,13213
highprecision,13214
schmitz,13215
uncorroborated,13216
paramilitary,13217
submission,13218
moira,13219
gilligans,26178
signal,13220
strife,5072
donne,13222
lucretia,13223
donna,13224
minced,13225
doherty,13227
creation,5129
outnumber,13229
philandering,13230
inslee,13231
trendy,13232
mustang,13233
fanfare,13234
qatar,13235
populate,8337
englishspeaking,13237
civilization,13238
fishman,5196
slash,13240
pushers,13241
flameout,13242
sympathetic,13243
run,13244
rum,13245
rub,13246
riseborough,13247
rug,13248
colonization,13249
energyfocused,13250
ruy,5244
dilating,13252
haaretz,5261
nearmint,5265
abroad,13255
greenblatt,5276
faith,5279
weeklong,33594
portico,13259
operatinglicense,13260
deadringer,13261
lieberman,13262
allotment,13263
cocktailsize,13264
rollo,13265
aggarwal,5336
caretaker,13267
twittercom,13268
ensue,13269
leyenda,13270
wintour,13271
besieged,13273
accountability,13274
consultation,13275
heritage,13276
secondhandsale,13277
thirdhighest,13278
sizzle,16302
gamechanging,13280
flexon,13281
longexpressed,20885
vernie,13283
koichi,13284
arkansass,13285
advertisingautomation,13286
krystal,33604
russian,13287
proposalin,13288
paolo,13290
chiropractor,13291
foresight,13292
milkimchicom,13293
boldface,13294
heterogeneous,13295
mozambique,13296
stragglers,13297
parentfree,13298
yagi,13299
rubbersoled,13300
mutualdefense,13301
rupert,13303
fastgrowing,13304
cotton,13305
enquirer,13306
otherproductionmr,9040
forgo,13307
kombu,13308
forge,13309
hainline,13310
spectators,19689
camhi,13313
sandven,13314
bravado,13315
quinoa,13316
evan,13317
heroine,13318
multimode,13319
pobble,33613
kibbles,13321
humiliated,13322
heath,13323
novartis,13324
depth,13325
tyreek,13326
webdriven,13327
shigenori,13328
hazeltine,13330
nunn,13331
humala,13332
headtohead,13333
amelia,33618
mercer,13334
halfpercentage,13335
baron,13336
barol,5830
anointed,13338
aria,5839
arid,13340
ariz,13342
baros,13343
transitionseason,13344
melfi,5894
flinging,13347
squeaker,13348
rawson,13349
kitty,13350
squeaked,5922
mansoor,5931
fouroverpar,13353
discouragement,13354
duediligence,13355
tonal,13356
asparagus,13357
tokyo,33623
teppan,13359
safran,8355
kimoon,5986
dilute,13362
khalifa,6016
flu,33625
wellmade,13365
download,13366
click,13367
auspices,13368
gangbangers,13369
opaque,13370
twinturbocharged,13371
sangria,6079
valet,13373
choicein,13374
rotten,13375
experiment,13376
slideshows,13377
rotted,13378
collins,13379
deacidify,13380
melancholy,13381
focuses,13382
stance,13383
frontenginerearawd,8357
newyork,13385
stanch,13386
embiid,13387
liaigre,6143
vinay,13389
buarque,13390
microbrewery,13391
cowher,13392
likened,13393
kissinger,13394
noisily,13395
coddling,13396
gaspowered,13397
antecedents,13398
standardbearer,13399
coteach,13400
inflection,27281
sophistry,1172
sicily,13402
clout,13403
congolese,13404
threesquare,35867
laffichomania,13405
triphosphate,8360
aerosystems,13407
persky,13408
cloud,6278
strapped,13410
bouygues,13411
swanlike,13413
coppertrading,13414
deon,13415
reregulate,13416
belgian,13417
adelson,13418
congestive,13419
benchmark,13420
missile,13422
priya,13423
mitsubishi,13424
governmentsubsidized,13425
zillow,13426
glick,13427
arianespace,13429
finetune,13430
obley,13431
arches,13432
infinitesimal,13433
enomethod,13434
nurture,13435
inhibitor,13436
repairman,13437
grayer,13438
anthropological,13439
mashedpotato,6444
shepherd,27288
halloween,13442
hickman,6479
suds,13444
alabadi,13445
prorating,6493
hesitate,13447
invoke,8365
friendlier,13449
ambivalence,6509
campers,13451
poetry,13452
steepening,13453
budgetrelated,13454
alvarado,13455
ferdinand,13457
lompoc,13458
normalize,13459
entree,13460
steamroll,13461
wellreceived,13462
unclassifiable,13463
twoman,13464
parkmeetscemetery,13465
foment,13466
bowtieclad,13467
consecrated,13468
nicomedia,13469
corral,13470
rilke,33647
claire,13472
monetarypolicy,13473
agenda,13474
healthcare,13475
wellworn,13476
software,20914
paal,13478
washingtoncentric,13479
unsolved,13480
unbreakable,13481
dermot,35152
sundae,14650
bumblebee,35144
pallante,13484
brittle,13485
subversive,13486
blake,13487
tieup,13488
exclusion,13489
crannies,37650
housewife,13490
sinecure,13491
youngster,13492
concussionrelated,13493
paschke,13494
pixel,6762
sword,13496
auto,13497
sundar,13498
titian,13499
otteau,13500
sworn,13501
adjournment,13502
luna,20921
poole,13504
mode,13505
modi,13506
thilawa,13507
santiagohudson,13508
militarization,13509
upward,13510
baxter,6869
postchristmas,8375
dancebased,6876
chung,13514
chunk,13515
shoppe,20923
prognosticatory,13517
centuriesold,13518
climatic,13519
seesaw,13520
morton,13521
manaus,13522
houtryve,13523
biotherapeutics,13524
lukewarm,13525
activism,13526
repositioning,13527
reboot,13528
islamist,13529
ricky,13530
unitarian,13531
activist,13532
mediarights,13533
islamism,13534
wick,13535
garcetti,6972
ecb,13538
eco,13539
usallied,13540
diagonal,13541
performanceenhancing,13542
ecu,13543
ancestry,13544
advisor,13545
euroarea,13546
befriended,13547
cadiz,13548
dunford,13549
route,13550
kees,13551
eyman,7060
keen,13553
raffat,13554
stockexchange,13555
austin,13556
steppedup,13557
damdinnyam,13558
incarnate,13559
yong,13560
student,27991
tradeopening,13561
wegmans,13562
mosher,13563
vetoproof,13564
introspective,13565
congo,13566
hyperbolic,13568
drugprice,13569
adjoins,13570
chintz,13571
merrier,7172
sumatra,19035
oneconsiders,13574
apology,33479
circulate,13575
sachet,13576
earmarked,13577
haggen,13578
sachem,13579
lublin,13580
fuzzy,13581
herself,13582
soundless,13583
photograph,13585
catamaran,20932
ben,13587
bel,13588
distinguishes,13589
beg,13590
bee,13591
transgression,13592
snazzy,13593
spurt,13594
bev,13595
sultry,13596
supplanting,7303
exhibit,13598
rhythmic,13599
dalian,13600
showbiz,13601
eyquem,13602
unchanged,13603
asics,13604
misogynists,13605
border,13606
rioult,13607
complacency,13608
silversea,13609
retailwage,13610
sprinkler,13611
unadulterated,13612
termsalecom,13613
thirdbiggest,13614
instance,13615
darger,33666
gunned,7383
linemen,13618
blastoff,13619
walkup,13620
govett,13621
classaction,13622
montana,13623
demise,13624
lacson,13625
longhand,33669
nuisance,13627
feud,29900
intracranial,13628
oldguard,20938
highscoring,13630
beijng,13631
daiwa,13632
demonization,13633
businessman,13634
bordeaux,13635
lawbreaker,13636
affair,13637
parker,13638
belkin,7520
surmounted,13640
burden,32761
anyway,7530
unfathomable,13642
farfetched,13643
bondrepurchase,13644
hadi,13645
envy,13646
fiberglass,13647
handcut,13648
millennia,13649
wreak,13650
arabian,13651
ethan,13652
fuel,13653
sulfur,13654
holidaysales,13655
freespeech,13656
quantified,7642
murphey,13658
swirl,29198
bodybuilders,13659
nonfatal,13660
kiefer,13661
werent,13662
ascended,13663
evolution,13664
nimbleness,13665
characterbuilding,13666
shy,13667
mohammed,13668
ordain,13669
navarro,13670
she,13671
shrunk,13672
dunedin,13673
preach,13674
accuser,13675
driverassist,13676
inkling,13679
spinoff,33679
lonette,13681
legacy,13682
yugoslavia,13683
theocracy,13684
gricar,13685
golrokh,13686
unearth,13687
furbishing,13688
hearingaid,7790
horribly,13690
calhoun,13691
willpower,13692
tabula,13693
written,13694
luc,13695
marsha,13696
joyo,13697
horrible,13698
lui,13699
neither,13700
amoresano,27330
luo,13702
nutritious,13703
zeitgeist,13704
sole,8401
countrybycountry,13706
extolling,7852
bemoan,7857
yuko,20953
horsepowertorque,13710
approval,13711
precious,13712
undetermined,13713
meritless,13714
truckfest,13715
antisocial,13716
italianus,13717
dailyreward,13718
kremlinordered,13719
sesac,13720
millwork,13721
jersey,13722
easytotearinto,13723
loxstockandbarrelcomau,13724
habitual,13725
ifthey,13726
cohero,13727
kepulauan,13728
wigand,13729
footplus,13730
addition,13731
discrimination,13732
solarium,13733
bianchi,13734
librettist,13735
shadi,27095
armistice,13736
bistrian,13737
musicrelated,33689
selfcontained,13739
centperounce,13740
netanyahu,13741
ghoulish,13742
mohegan,13743
expenditure,13744
prescription,27336
brunch,13746
negev,13747
novel,13748
ungrammatical,8108
aauw,13750
ripen,13751
salman,13752
qualcomm,13753
gucci,13754
rebilas,20964
sceneshifts,13756
arrian,13757
brickbats,13758
invesco,13759
bankruptcycourt,13760
anglias,13761
lamba,8161
unsavory,21576
interrogate,27341
jianxin,13764
unplanned,13765
hyland,13766
odder,13767
orbital,13768
obituary,13769
pricksongs,13770
anachronism,13771
asana,13772
roomrental,13773
incumbent,13774
blight,13775
wakeup,13776
oenofile,13777
hardliner,8253
annie,27343
absorb,13780
lough,13782
meck,13783
paycheck,13784
transaction,13785
reflection,13786
yorkmade,13787
boho,13788
tostmann,13789
energizer,13790
taller,13791
underdog,13792
kkk,33700
talley,13794
accurate,13795
cultivable,13796
transpacific,13797
centralizing,13798
marketsif,13799
patricia,13800
moynihan,13801
nato,13802
ellertson,8427
warrant,13804
vaticansponsored,13805
homework,13806
sonic,13807
sonia,13808
definitive,13809
fate,13810
fath,13811
historic,13812
bildungsroman,13813
yasumori,8485
prominent,13815
popov,13816
candy,13817
pinging,13818
cando,13819
sakai,27352
backlog,13821
therein,13822
trammell,13823
herbie,13824
crosscountryspecific,13825
likins,13826
congresss,13827
genotocracy,13828
cleveland,13829
thenprevailing,8584
zhou,13831
upswing,13832
denali,13833
socialwelfare,8636
spymaster,8646
medieval,13836
disentangle,13837
choker,13838
stowe,13839
expansion,13840
java,27360
misrepresentation,13842
mondale,13843
prestigemovie,13844
sinister,8733
nonverbal,13846
candemir,9727
altamonte,13848
prosettlement,13849
gensler,13850
natixis,13851
prorussian,8777
soundstage,13853
squarefoot,13855
thinskinned,27365
evocation,13857
miho,13858
