term,term_id
niger,11251
xia,11252
guinness,11253
concussion,11254
protracted,11255
elevator,11256
secondround,11257
hotbutton,11258
ton,11259
consented,11260
embassys,11261
villages,11262
belmonte,11263
nearing,11264
fivechampionshipwinning,11265
africarelated,11266
profitsthis,11267
peculiar,11268
mercy,11269
bitterness,11270
merck,11271
wiesel,11272
childlike,11273
aftereffects,11274
tackled,11275
chipsector,11276
highpressure,11277
tenderness,11278
nadella,11279
alidoosti,11280
crossexamine,11281
ferazzi,11282
braveheart,11283
thorough,11284
derek,11285
transnational,11286
recordkeeping,11287
crudeoil,11288
limitless,11289
ramachandran,11290
heyman,11291
reverence,11292
pitkethly,11293
marie,11294
kafkaesque,11295
reimbursement,11296
nonadvertising,11297
eyeverify,11298
hovensa,11299
incomplete,11300
alumni,11301
consumerprice,11302
breather,11303
enshrined,11304
grossly,11305
arlo,11306
elandon,11307
tackles,11308
stephens,11309
endear,11310
tequila,11311
flagstone,11312
precarious,11313
appease,11314
whitehouse,11315
pottawatomie,11316
och,11317
precedence,11318
louise,11319
quaint,11320
varied,11321
fhfa,11322
rico,11323
remittance,11324
grissom,11325
raredisease,11326
forswore,11327
societies,11328
rebirth,11329
reincarnated,11330
lowquality,11331
democraticcontrolled,11332
lasse,11333
mandatory,11334
kimberlyclark,11335
observer,11336
zoned,11337
servicesector,11338
trimmed,11339
cattle,11340
bess,11341
juliet,11342
employerprovided,11343
doran,11344
peta,11345
consequence,11346
borderlinevenerable,11347
prada,11348
dadey,11349
belzes,11350
whitehousegov,11351
parallels,11352
mcintosh,11353
gfms,11354
inextricably,11355
vernon,11356
eli,11357
productsafety,11358
garfunkel,11359
defiance,11360
roller,11361
coy,11362
mutlu,11363
cod,11364
variablecompensation,11365
opdivo,11366
col,11367
libyan,11368
exile,11369
artesian,11370
vail,11371
irresponsible,11372
epidemic,11373
trickiest,11374
miscarriage,11375
fra,11376
grandjury,11377
subside,11378
michele,11379
stinson,11380
picone,11381
irving,11382
meerkats,11383
attacker,11384
lauderdale,11385
skiin,11386
lionel,11387
demonetization,11388
neat,11389
ledbury,11390
madonna,11391
churchmen,11392
trustee,11393
agarwal,11394
stella,11395
wound,11396
moreintegrated,11397
connectedness,11398
unfortunate,11399
avoids,11400
motherjonescom,11401
peanutproducing,11402
bunny,11403
disciplining,11404
chocolatebox,11405
microphone,11406
renaissance,11407
josey,11408
noncommercial,11409
faiths,11410
wisconsins,11411
detainer,11412
cheffins,11413
pathological,11414
meade,11415
echoes,11416
jean,11417
gallanosa,11418
mclean,11419
sporting,11420
sleepy,11421
longsluggish,11422
reformation,11423
quintessential,11424
campbell,11425
designers,11426
yearago,11427
phillips,11428
exempting,11429
sulked,11430
harald,11431
expelled,11432
hightower,11433
oonagh,11434
shocker,11435
bushy,11436
pizzi,11437
deviance,11438
gingerbread,11439
alice,11440
greatgreatgreatgrandson,11441
notorious,11442
macnaughton,11443
cooled,11444
productcategoryfocused,11445
usmexican,11446
patchy,11447
midyear,11448
socioeconomic,11449
fourlegged,11450
inclusivelanguage,11451
mcleod,11452
violinist,11453
calabasas,11454
shakespeare,11455
intolerant,11456
backhoe,11457
hsa,11458
vault,11459
chilean,11460
oreo,11461
improvisational,11462
housingtracker,11463
redbrick,11464
importantly,11465
highercost,11466
ppg,11467
johns,11468
overbilling,11469
presenters,11470
unilever,11471
miamidade,11472
sox,11473
sunlight,11474
groundnut,11475
accords,11476
sukoshi,11477
turnill,11478
amateur,11479
farina,11480
cusick,11481
ligne,11482
converse,11483
educations,11484
qualifies,11485
mclaren,11486
powerfully,11487
incorporation,11488
diaper,11489
contempt,11490
memoranda,11491
branded,11492
atts,11493
heartwarming,11494
prosecutions,11495
bellwether,11496
bounds,11497
nonsolicit,11498
gould,11499
vatican,11500
adorn,11501
fulfills,11502
publicprivate,11503
brotherhooddominated,11504
airtrain,11505
saltwater,11506
qiu,11507
esteban,11508
fraternal,11509
thune,11510
radically,11511
biederman,11512
lance,11513
suburban,11514
pasadena,11515
holly,11516
genentech,11517
wsjcom,11518
warp,11519
tottenham,11520
unchallenged,11521
teeth,11522
chinesemade,11523
arneth,11524
statelevel,11525
fivefold,11526
egypts,11527
inverse,11528
shinglestyle,11529
malley,11530
adamovich,11531
fanfan,11532
familytype,11533
hedgefunds,11534
censorship,11535
hannah,11536
claddagh,11537
microprocessors,11538
assemblyline,11539
margarita,11540
dim,11541
policeman,11542
keytruda,11543
maha,11544
forgets,11545
gus,11546
laundryroom,11547
disqualify,11548
eleuthere,11549
furniturecompany,11550
obrador,11551
nonbusiness,11552
boca,11553
thinker,11554
trisha,11555
bake,11556
profiting,11557
spectral,11558
elton,11559
bow,11560
unrestricted,11561
riseborough,11562
orangutans,11563
bandwagon,11564
reimagining,11565
guangzhou,11566
drugrelated,11567
cityowned,11568
effusive,11569
garnier,11570
lakers,11571
excursion,11572
finer,11573
saunders,11574
logical,11575
rosewood,11576
transplant,11577
sympathetic,11578
undergone,11579
endtoend,11580
bigs,11581
dude,11582
athens,11583
tightly,11584
papal,11585
bender,11586
swagger,11587
jeanpaul,11588
encryption,11589
reorder,11590
abrams,11591
gimenez,11592
ahmari,11593
tundra,11594
cordcutters,11595
thatcher,11596
ignorant,11597
cfius,11598
bowles,11599
preponderance,11600
sheds,11601
impasse,11602
tradecraft,11603
mackinnon,11604
villeroy,11605
uruguay,11606
paused,11607
salikenni,11608
echos,11609
stockbroker,11610
qualifiers,11611
behindthescenes,11612
begg,11613
izpisua,11614
cardinal,11615
optimal,11616
coleman,11617
obyrne,11618
moneytransfer,11619
snaps,11620
fireretardant,11621
twentysomething,11622
courtsupervised,11623
useofforce,11624
autonomouscar,11625
mistretta,11626
francogermanstyle,11627
irenee,11628
corona,11629
mango,11630
laughton,11631
offend,11632
dormant,11633
noyes,11634
spacecraft,11635
josephine,11636
displayed,11637
unacceptable,11638
bewitching,11639
degolyer,11640
razors,11641
grammy,11642
adhesive,11643
jie,11644
lackluster,11645
suffocate,11646
outnegotiating,11647
twohour,11648
janeiro,11649
enclave,11650
killer,11651
insomnia,11652
chuckie,11653
onesided,11654
noy,11655
frontage,11656
firming,11657
sophomore,11658
promulgate,11659
fisherman,11660
locate,11661
roche,11662
lowkey,11663
perlman,11664
consumergoods,11665
tempore,11666
disasters,11667
shelling,11668
benitez,11669
montoya,11670
insular,11671
unemployed,11672
publicsector,11673
unnamed,11674
dispatcher,11675
inglenook,11676
childrensservices,11677
barrister,11678
initiate,11679
hangs,11680
westlake,11681
mucho,11682
etrade,11683
demote,11684
fiji,11685
polyesterblend,11686
sheer,11687
boulevard,11688
handcrank,11689
guadalupe,11690
tragic,11691
joel,11692
kamp,11693
sovereignbond,11694
higuera,11695
cabral,11696
dolan,11697
moorman,11698
copa,11699
garech,11700
rulesoforigin,11701
taxation,11702
hurtful,11703
resonate,11704
southbound,11705
katulis,11706
butt,11707
quad,11708
taxcode,11709
appreciated,11710
accordance,11711
notches,11712
victorian,11713
schooled,11714
marines,11715
orwell,11716
craig,11717
sag,11718
marijuana,11719
alley,11720
stiffest,11721
uwmilwaukee,11722
budgeting,11723
sas,11724
twinkles,11725
harbored,11726
answering,11727
luggala,11728
centenario,11729
bailey,11730
acquires,11731
impairment,11732
glickman,11733
aspen,11734
goodbye,11735
rangebound,11736
expensing,11737
tracy,11738
salk,11739
sussman,11740
defeating,11741
tooth,11742
trafficking,11743
strumpf,11744
zerobase,11745
telluridebased,11746
inconsistent,11747
teamed,11748
melchior,11749
busily,11750
curtner,11751
stair,11752
overbilled,11753
worthwhile,11754
crimp,11755
shalini,11756
azoff,11757
chivalric,11758
troughton,11759
yervoy,11760
braceras,11761
simplistic,11762
moxie,11763
gem,11764
highperformance,11765
primo,11766
logan,11767
sampford,11768
uncover,11769
orchestrate,11770
mcadam,11771
communicated,11772
estateagent,11773
marlene,11774
transmigrating,11775
fixate,11776
gamelike,11777
floppyeared,11778
lanchester,11779
arkbased,11780
hammett,11781
franciscobased,11782
paschal,11783
charters,11784
landline,11785
nathaniel,11786
whipped,11787
pitiless,11788
dried,11789
multiplied,11790
schitts,11791
domo,11792
pesos,11793
guitar,11794
volcker,11795
tacio,11796
moviemaking,11797
lopez,11798
jfk,11799
congregation,11800
anschutz,11801
deduction,11802
misspelled,11803
belie,11804
expression,11805
ntsb,11806
strategas,11807
sixteenyearold,11808
coma,11809
morvi,11810
etheridge,11811
jammeh,11812
freak,11813
dislocation,11814
realtorcom,11815
pollstar,11816
airliner,11817
stucco,11818
deposited,11819
familyoriented,11820
drugdiscovery,11821
motivations,11822
elvis,11823
mistreat,11824
zambrano,11825
commands,11826
readings,11827
centerpiece,11828
diffuse,11829
sniff,11830
wherewithal,11831
hughes,11832
prerecession,11833
ringwood,11834
lucchesse,11835
mourners,11836
allnight,11837
rylance,11838
slippery,11839
starstudded,11840
cancelled,11841
beachside,11842
miningequipment,11843
weekslong,11844
fastchanging,11845
lowerpaid,11846
canon,11847
startling,11848
cluster,11849
contraceptives,11850
ivy,11851
disrespectful,11852
indebtedness,11853
wiring,11854
mont,11855
cabana,11856
roskam,11857
transnationalism,11858
graft,11859
enchants,11860
grail,11861
closest,11862
firstround,11863
buccaneers,11864
deflate,11865
predator,11866
techstartup,11867
wired,11868
advertisement,11869
weep,11870
booster,11871
longing,11872
bryce,11873
driftwood,11874
macro,11875
animatronic,11876
taraneh,11877
immeasurable,11878
penetration,11879
onthejobtraining,11880
malicious,11881
captures,11882
glitterati,11883
inception,11884
gated,11885
autopilotenabled,11886
cornered,11887
priceless,11888
nondisclosure,11889
hayley,11890
staging,11891
feminist,11892
highermargin,11893
propped,11894
satellitetv,11895
mitul,11896
galhau,11897
downtrend,11898
bondbuying,11899
stunt,11900
cohero,11901
proponent,11902
identifying,11903
inexplicably,11904
mathematician,11905
antilabor,11906
freedomcentered,11907
adama,11908
beverly,11909
friar,11910
intestinal,11911
seating,11912
climactic,11913
witchcraft,11914
gaffney,11915
consecrated,11916
curator,11917
britt,11918
labeling,11919
titas,11920
specified,11921
sack,11922
caribbean,11923
accidental,11924
tote,11925
clozel,11926
graeme,11927
elementaryschool,11928
levitan,11929
dissection,11930
saidshe,11931
iconic,11932
jaswa,11933
innocence,11934
rbss,11935
beaches,11936
pressurize,11937
techoriented,11938
accor,11939
multihour,11940
festing,11941
farhadi,11942
wold,11943
gregory,11944
exported,11945
berger,11946
uhaul,11947
brockmeyer,11948
trademark,11949
secondmost,11950
byfoot,11951
ochziff,11952
berez,11953
gertler,11954
lowearth,11955
inadvertent,11956
politeness,11957
writerdirector,11958
governmentrun,11959
videgaray,11960
mornings,11961
peggy,11962
cortana,11963
gunners,11964
clariond,11965
taxreform,11966
monopoly,11967
ronaldo,11968
pula,11969
strawberry,11970
katrina,11971
toner,11972
batista,11973
mcclellin,11974
latestage,11975
fullcontact,11976
deer,11977
battlements,11978
replaceits,11979
salem,11980
hypertension,11981
muzzi,11982
librarys,11983
farther,11984
distancing,11985
astronaut,11986
roset,11987
harveys,11988
puppy,11989
hydroforming,11990
sevenmember,11991
fruitless,11992
culturalservices,11993
erdogank,11994
overreach,11995
dropbox,11996
cattrall,11997
intimacy,11998
naftainspired,11999
nonconsensual,12000
teles,12001
sparingly,12002
thorp,12003
activeduty,12004
victrola,12005
aramco,12006
skeleton,12007
opecs,12008
angler,12009
cardiologist,12010
oxycodone,12011
milpitas,12012
gascon,12013
armas,12014
vilensky,12015
nora,12016
voicerecognition,12017
uninvestable,12018
roadway,12019
esther,12020
parcel,12021
fritz,12022
atmospheric,12023
cofounders,12024
cabletv,12025
debtfree,12026
guileless,12027
dollarsandcents,12028
territorys,12029
sang,12030
lowell,12031
manslaughter,12032
tee,12033
nonperforming,12034
attributable,12035
sweetly,12036
canales,12037
milk,12038
turmoil,12039
hash,12040
empower,12041
poundland,12042
combating,12043
highmargin,12044
arterial,12045
chipped,12046
antagonizing,12047
sofar,12048
neitzel,12049
agatha,12050
sculptural,12051
misery,12052
murdering,12053
burnout,12054
brightling,12055
traumatized,12056
realitytelevision,12057
planas,12058
moneygram,12059
staxconcord,12060
abhorrent,12061
moffett,12062
revelation,12063
pollock,12064
furor,12065
jubilant,12066
encouragement,12067
disfavor,12068
touchback,12069
lastcentury,12070
unburden,12071
cathryn,12072
henderson,12073
impacts,12074
reincarnation,12075
pont,12076
publicist,12077
sika,12078
beaver,12079
clamp,12080
robinson,12081
species,12082
kuwaiti,12083
groundhog,12084
musics,12085
yonkers,12086
spreadsheet,12087
browne,12088
transfers,12089
cline,12090
antiamerican,12091
browns,12092
odder,12093
tracleer,12094
communicating,12095
anderle,12096
pri,12097
halfbath,12098
unsound,12099
breitbart,12100
resentful,12101
backyard,12102
gartside,12103
morphine,12104
preferential,12105
resemble,12106
coat,12107
rededicated,12108
secs,12109
grande,12110
shadi,12111
infant,12112
cellular,12113
leigh,12114
oblique,12115
multiagency,12116
jordann,12117
unthatched,12118
pens,12119
adverse,12120
pray,12121
ricardo,12122
smuggle,12123
exbillionaire,12124
soccer,12125
angered,12126
mathis,12127
skipped,12128
hunter,12129
fios,12130
crisisera,12131
trailed,12132
repayment,12133
leveled,12134
fashionthemed,12135
woodbridge,12136
wires,12137
fiberglass,12138
travels,12139
ernie,12140
chaffee,12141
gunal,12142
bullied,12143
applaud,12144
misses,12145
jolla,12146
quince,12147
brewery,12148
beers,12149
earns,12150
roofs,12151
acorn,12152
earliest,12153
predate,12154
hotelier,12155
daisy,12156
testament,12157
blush,12158
assign,12159
limestone,12160
wilder,12161
arsenal,12162
juncture,12163
uninterest,12164
euphoria,12165
moffettnathanson,12166
koi,12167
caramelcolored,12168
franken,12169
obedience,12170
excitable,12171
shahab,12172
aver,12173
larkin,12174
jamie,12175
paycheck,12176
infrastructures,12177
highachieving,12178
wenger,12179
whittall,12180
nemours,12181
fascinate,12182
ungrateful,12183
mclaughlin,12184
assaulted,12185
inducted,12186
stall,12187
catalyzing,12188
nikolao,12189
overshadowed,12190
kara,12191
mossi,12192
macao,12193
tierney,12194
newhome,12195
jeopardize,12196
lit,12197
bobbie,12198
verizoncharter,12199
caliber,12200
rapist,12201
approves,12202
fitzsimons,12203
charm,12204
moss,12205
solicitor,12206
tpg,12207
estatesale,12208
retiree,12209
systematically,12210
bathrooms,12211
fivebathroom,12212
croix,12213
rayburn,12214
midwestern,12215
autoimmunetherapy,12216
multilateral,12217
businessmans,12218
ratify,12219
paranoia,12220
gambler,12221
randy,12222
condon,12223
depersia,12224
ensconced,12225
reap,12226
bettertrained,12227
dallasbased,12228
bentonville,12229
instinctive,12230
trennert,12231
inaugurate,12232
trumpflation,12233
belichick,12234
marlinspike,12235
spacefarers,12236
mccollum,12237
alteration,12238
magalhaes,12239
cra,12240
statist,12241
witches,12242
guinea,12243
protrade,12244
prospectus,12245
gendered,12246
barr,12247
twoforone,12248
grandfather,12249
redoubt,12250
artsy,12251
oscarnominated,12252
venerate,12253
emad,12254
alcoholic,12255
probable,12256
unrealized,12257
apollosoyuz,12258
countys,12259
halfway,12260
longestdated,12261
steelers,12262
hongbing,12263
imitable,12264
makeup,12265
criminologist,12266
hardship,12267
confiscated,12268
catharine,12269
scuttle,12270
premise,12271
fluently,12272
bronze,12273
bucyrus,12274
nektaria,12275
womans,12276
unionfriendly,12277
scamp,12278
toxicology,12279
fellows,12280
liked,12281
expendable,12282
allegiance,12283
belz,12284
adaptation,12285
stillfunctioning,12286
thengovernor,12287
roofing,12288
helms,12289
perspectives,12290
mercantilist,12291
acceptance,12292
skg,12293
mysteriouslooking,12294
skyward,12295
veneer,12296
sweetheart,12297
blurting,12298
elsa,12299
squabbled,12300
cruelty,12301
fung,12302
katherine,12303
gad,12304
presses,12305
replaces,12306
fur,12307
sykes,12308
holocaust,12309
rope,12310
consular,12311
luciana,12312
welding,12313
uncompromising,12314
loman,12315
credence,12316
dublin,12317
von,12318
hoax,12319
quaid,12320
cashandstock,12321
tacoma,12322
ric,12323
seduce,12324
makeshift,12325
vanja,12326
forgiveness,12327
prerequisite,12328
collinss,12329
strips,12330
pullout,12331
burnley,12332
transitory,12333
stripe,12334
revitalization,12335
integrationist,12336
infamous,12337
lacrosse,12338
robotlike,12339
travers,12340
inthebowery,12341
codeine,12342
iacinteractive,12343
wicklow,12344
pce,12345
docket,12346
recoverable,12347
chord,12348
confiscation,12349
hercules,12350
wndrco,12351
prince,12352
onset,12353
stabilit,12354
rebecca,12355
circling,12356
gigabytespersecond,12357
brainstorm,12358
gaziano,12359
threes,12360
gorka,12361
cuteness,12362
awaken,12363
bis,12364
wirelessly,12365
cognitive,12366
foreignservice,12367
spine,12368
expulsion,12369
glove,12370
telecommute,12371
citybased,12372
interconnecting,12373
extremism,12374
smalltowny,12375
mideast,12376
trendy,12377
lightning,12378
martine,12379
rossbach,12380
hippos,12381
contacts,12382
anns,12383
pell,12384
pounding,12385
wellestablished,12386
monterrey,12387
customerrelationship,12388
wayward,12389
asghar,12390
cutler,12391
rug,12392
feelings,12393
pietro,12394
