term_label,dtm_term_id
zelenski,10508
kering,10509
appreciation,10510
consult,10512
rampant,10513
grace,10514
unredacted,10515
diffusion,10516
observatory,10517
critically,10518
mcfly,10519
detractor,10520
newbalancecom,10521
unicredit,10522
inflow,10523
remembers,10524
bavarian,10525
croom,1768
bhd,10527
tozer,10528
vitally,10529
lessthanperfect,10530
pickpockets,10531
ballerina,10532
honeybees,10533
blueeyed,10534
trentmann,10535
sherwood,10536
equaled,10537
steppe,10538
analogy,10539
popcultural,7831
aerostar,10541
kyotobased,10542
silkscreened,23989
futuring,10543
unequal,10544
pliable,10546
berube,10547
noncave,26360
repatha,10549
fivebathroom,10550
tpp,10551
yearonyear,10552
fifthround,10553
ottessa,10554
sluggishness,10555
multimedia,10556
dicaprio,10557
engineeringservices,10558
trailhead,10559
soughtafter,10560
hipper,10561
wellbred,10562
indicator,10563
timmons,10564
condor,10565
cashbased,10566
dieselgate,10567
bastion,10568
gaziantep,10569
condon,10570
condom,10571
impressionistically,10572
undersubscribed,10573
littleconsidered,10574
remedial,28142
sevenplus,10575
makowsky,10576
enculturation,10577
sleeve,10578
squiers,10579
stirling,10580
financialtransactions,10581
tottering,10582
croatia,10583
harebrained,10584
spakovsky,10585
secondaryeducation,15243
eyecatching,10587
sew,10588
ganesha,10589
specialness,36500
sep,10590
overwhelm,10591
instituted,10592
hippeau,10593
migration,10594
seo,10595
institutes,10596
sel,10597
outward,10598
sei,10599
floeth,10600
boises,10601
cpxix,10602
soulmate,10603
avoidance,10604
ikat,10605
tristan,10606
childlike,13966
fidgety,10608
lossshare,10609
jourchi,10610
postponement,10611
barbanel,10612
catharine,10613
shortlived,10614
pagan,10615
fiscalstimulus,10616
determines,34324
petrostates,10617
repainted,10618
scamp,10926
sensitiveness,10620
eightblock,10621
chefowner,10622
volcanic,10623
electrician,10624
superstrong,10625
leon,10626
hollow,10627
familyplanning,10628
unrealism,10629
townhouse,10630
hiness,10631
dynavax,10632
sherwin,10633
worthless,10634
filth,10635
acceptance,10636
synth,10637
assassinated,10638
rentalassistance,10639
sobriety,10640
nabisco,10641
hurwitz,10642
wheeler,10643
plexiglas,10644
atlassian,10645
fung,10646
casing,20131
funk,10648
slobs,10649
skybridge,10650
abstractitus,10651
dowtracking,10652
pilger,10653
sesame,10654
kornienko,10655
macleod,10656
childcare,10657
dominic,10658
mota,10660
countryandwestern,10661
owen,10662
satellitetv,7849
moto,10664
viewfromthewingcom,10665
mots,10666
owes,10667
vanish,10668
pawtucket,10669
evermoreconvincing,10670
funny,10671
decor,10672
slumclearance,10673
saudiborn,10674
aleppo,10675
bloodlines,10676
secondranking,10677
delhi,7852
teeter,10680
leapt,10681
focal,10682
canned,10683
inthebowery,10684
cognoscenti,10685
cannes,10686
kabuki,10688
clearance,14302
comprise,10690
hypothesized,10691
telegram,10692
reconfiguration,7854
sime,10694
turnbyturn,10695
simi,10696
simo,10697
wearable,10698
mileaminute,10699
heisman,10700
videostreaming,10701
relevancy,10702
dissociation,10703
interregnum,10704
isgur,10705
snappy,10706
testimonies,10707
onceliving,10708
relevance,9032
garcha,10710
barenboimsaid,10711
cuellar,10712
multiday,10713
jasna,10714
sgt,20142
gorka,13980
snore,26395
lunacy,10718
pertinent,10720
hardofhearing,10721
antisaban,10722
wolotzky,10723
fisherprice,10724
reduces,26398
lenin,10727
arledge,7859
dempster,10729
sheraton,10730
unfazed,10731
fivethirtyeight,10732
electroencephalogram,10733
sight,10734
battalion,10735
indigent,10736
irresistible,10737
wrongful,26400
ursula,10739
soirees,10740
overwrought,26595
efficiencies,10741
yosvany,10742
congestionfree,10743
inclination,10744
grannies,10745
irkutsk,10746
santa,10748
vitals,10749
tidal,10750
rainbowcolored,10751
downtempo,10752
santi,10753
lowercost,10754
wildlife,10755
scepter,10756
nosebleed,10757
ruhl,10758
hatches,10759
cybersecuritysoftware,10760
kitagawa,25608
ambush,10761
computational,10762
hemingway,10763
integral,10764
doubters,10765
insecticide,10766
suntrust,10767
ebitda,10768
criticisms,10769
pyle,10770
arcade,10771
textual,10772
replenishes,10773
occupy,10774
milne,10775
halfdecade,10776
rhetorical,10777
vermeer,31170
byzantine,10778
tally,10779
buttery,10780
pastor,10781
strangio,10782
linn,10783
archaic,10784
iiheavy,10785
orangeflavored,10786
morefuelefficient,10787
strasberg,10788
aacom,10789
wallbangers,10790
governmentsupported,10791
mature,10792
horner,10793
overtheair,10794
hornet,10795
supervisor,10796
armstrong,10797
priceearnings,10798
overland,10799
tesfaye,10800
maiale,10801
nationalism,10802
takedown,10803
phantom,10804
coder,10805
codes,10806
sheryl,10807
leftward,10808
grassseated,10809
actors,10810
toho,10811
delarverie,10812
polonium,10813
ebaylike,10814
cobblestone,10815
quetta,10816
hackney,10817
chicagoan,30740
rescued,10818
indecorous,10819
sawyer,10820
summit,10821
twoheaded,32624
freer,7870
walker,10824
hello,10825
essay,10826
hampton,10827
dannel,10828
leadbased,10829
coda,10830
quarterdegree,10831
renown,10832
essam,10833
danner,10834
mercenaries,7874
warther,10836
cody,10837
sena,10838
seng,10839
alkanes,10840
birla,10841
buddha,7878
dislike,10843
iain,1826
tulsa,10845
abercrombie,33469
accountsales,10846
developmentally,10847
lowercourt,10848
greatpower,10849
languishes,10850
tinkercad,10851
trudeau,10852
whiteminority,36636
worldencircling,10853
mixedmedia,10854
obesity,10855
viswanath,10856
majorityblack,1829
disordered,10858
evergreater,26418
natur,10860
mediterranean,10861
omnicom,10862
shivery,10863
anton,10864
antos,10865
proffer,10866
citic,10867
bird,10868
lea,10869
hameed,10870
exxons,10871
lei,10872
len,10873
leo,10874
provenge,10875
makaela,10876
shockwaves,10877
les,10878
lev,10879
lew,10880
impressionism,10881
mehmet,10882
biodiversity,10883
jinnah,10884
adultservices,10885
zsolt,10886
insulin,10887
hadjigeorgis,10888
impressionist,10889
stephanie,10890
creditderivative,10891
meline,10892
harmonicare,10893
complying,10894
siri,10895
grinnell,10896
necropsies,10897
mazor,10898
perfecting,10899
boxy,10900
masur,10901
coexecutive,10902
dhokla,10903
boxs,10904
sketchbook,10905
commun,10906
recalling,10907
archbishop,10908
leapfrogging,10909
levant,10910
capri,10911
samina,10912
aragua,10913
pelvic,20176
aragun,10915
dragsters,10916
trumpflation,10917
flexibilities,10918
ackman,10919
simpletouse,10920
awardsseason,10921
deregulate,10922
labelled,10923
coloneltocolonel,10924
casserole,10925
torn,19064
jettisoned,10927
coenzyme,10928
reproduce,10929
reprisals,10930
drill,10932
leibers,10933
streamed,10934
bent,10935
trumped,10936
depiction,10937
beckoned,10938
reappraisal,10939
bend,10940
flamenco,10941
trumpet,10942
auxier,10944
colorful,32651
decelerated,7896
selfexamination,10947
abrini,10948
insistent,10949
blackhead,10950
utku,36968
luster,10951
multiasset,10952
npd,10953
await,10954
notebook,10955
toptier,10956
demonstrating,10957
jumpstart,10958
efficiently,10959
urvashi,7898
innumerate,10961
nance,10962
prawns,10963
lundgren,10964
fiveset,10965
intellectuals,10966
publicdebt,10967
trumpism,10968
bornandraised,10969
standin,10970
rightintown,10971
comms,10972
unpalatable,10973
woelfel,10974
usmexico,10975
comme,10976
longs,10977
comma,10978
operative,10979
ustrained,10980
shudder,10981
hobbs,10982
techoperations,10983
prosurfing,10984
hobby,10985
arrrest,10986
acquit,32639
murakami,10987
piecing,10988
stauffenberg,7903
verviers,10990
kish,10991
prosopagnosia,10992
harrisburg,10993
kiss,10994
sheetmetal,10995
earthlings,10996
ratan,10997
goldiner,10998
establishes,32650
liberia,10999
installment,11000
carpou,11001
eben,11002
morepersonal,11003
merge,11004
delightful,11005
hedgefundoffunds,11006
postpresidency,11007
mansell,11008
allbeef,11009
beginner,11010
courteousness,11011
lithographs,11012
frequency,11013
safdar,11014
banal,11015
lithography,11016
alreadyannounced,11017
wander,11018
juilliardtrained,11019
silverton,11020
puffery,32664
fatherland,11022
cess,11023
softly,32665
smallcapitalization,37121
jargonfilled,11025
reformist,11026
cromwell,11027
czar,11028
inhaling,11029
reoffend,11030
berson,11031
ofer,11032
dismantled,11033
steerable,11034
linguist,11035
spill,11036
followings,11037
movietiein,11038
coworking,11039
dismantles,11040
stimulate,11041
kendall,11042
attest,2107
ihs,11044
almazroui,11046
jesus,11047
pinel,11048
blows,11049
summaries,14039
marrow,20192
sharon,11051
spoofable,11052
zoned,11053
antiestablishment,11054
percussion,11055
positing,11056
solidarity,20194
norton,11058
adopts,11059
malady,11060
shepherd,26827
rockwell,11061
megan,11062
midlevel,11063
shovelready,11064
safeinjection,11065
anyones,11066
botox,11067
fallingwater,11068
cannily,11069
steen,11070
buttocks,11071
breathable,11072
manpower,11073
malpractice,11074
torrens,11075
torrent,11076
misunderstand,11077
ranters,26454
mungeer,11079
phonetically,11080
muir,11081
seaborne,11082
cliffhangers,11083
genteel,36924
gerdts,26455
napoleone,11085
blockbuster,11086
officerinvolved,11087
competency,11088
heft,11089
satoshi,11090
soak,11091
bacterium,11092
adjunct,11094
newfashioned,11095
soybeanmeal,11096
bonanza,11097
latina,11098
equaling,11099
latino,11100
lipton,11101
competence,11102
soar,11103
selfdiscipline,11104
cushman,11105
riverkeeper,11106
claremont,11107
sarepta,11108
rollout,11109
broussard,11110
irizarry,11111
prepon,11112
thirdquarter,11113
igniter,11114
reignite,11115
maddeningly,11116
biker,11117
manchester,11118
lloyd,11119
junya,11120
asylum,11121
temephos,20205
jostling,11123
jabel,11124
lessindebted,11125
condemnable,7925
carmaking,11127
planter,4142
allpro,11129
viktor,25605
bourbon,11131
mayors,11132
exchanged,11133
funkier,11134
intellectually,11135
accel,11136
reyesi,11137
reit,11138
streamliner,11139
grajagan,11140
luminosity,11141
rebase,11142
reid,11143
rein,11144
indosuez,11145
eightspeed,11146
stayinyourlane,11147
shucking,11148
catastrophic,11149
heartburn,11150
parvaresh,11151
vallianatos,11152
edition,11153
rosealea,11154
subcommittee,11155
parentfriends,11156
afsanah,11157
incurable,11158
creationism,11159
superhero,11161
amtrak,11162
facciani,11163
injustice,11164
derogatory,11165
faceless,11166
countriesin,11167
vitamin,32693
grasp,7930
atreides,11170
salesgrowth,11171
constructionmaterials,11173
tantrum,11174
figured,11175
drum,11176
unflinching,11177
farreaching,11178
oceanshipping,11179
hariss,11180
norge,11181
mateseekers,11182
horween,11183
harajli,11184
leishmaniasis,11185
debski,11186
dispose,20217
malcolm,11188
migrant,11189
arugula,11190
adjuster,11191
gillette,11192
trajectory,11193
neisser,11194
hottest,11195
recurring,11196
winklevoss,11197
psychotherapist,11198
manchurian,11199
mercedesbenz,11200
hijackers,11201
prudential,11202
gongor,11203
gunpowder,11204
atlante,11205
alicloud,11206
commodus,11207
beaujolais,11208
laser,11209
airbot,11210
freeport,11211
maud,6327
gambiahasdecided,11213
rigged,11214
tharp,11215
oira,11216
thirtythree,11217
ripe,11218
heavierthanusual,11219
delaying,11220
liyuan,11221
surprisingly,11222
kaminer,11223
lust,11224
cyberwarfare,11225
inaugurals,11226
felice,11227
cremation,11228
hubbard,11229
longsought,11230
bishop,26474
cyberhacking,11231
huder,11232
nextgeneration,11233
soundness,11234
builtin,34449
balm,11235
phh,11236
balk,11237
bali,11238
dusk,11239
bale,11240
bald,11241
thumbscrew,11242
phd,11243
conchas,36052
mobileoptimized,11244
credittaking,11245
dust,11246
mihulka,11247
monopolize,32703
discounted,11249
trudge,11250
harth,11251
cubicfoot,11252
bordercontrol,11253
harte,11254
usfunded,11255
laffer,11256
legendary,20228
loeb,11258
antichristian,11259
glum,11260
clergybrokered,11261
glue,11262
unplugged,11263
loew,11264
generous,11265
baccarat,11266
codirector,11267
drawback,11268
coattails,11269
woodway,11270
falseadvertising,11271
complicity,11273
taunt,11274
famously,11275
smithsonian,11277
brookline,11278
hallbjorn,11279
recurs,11280
crisp,11281
onion,11282
prospekt,11283
bigotry,11284
amazonas,11285
accelerating,11286
dalby,11287
groundtesting,11288
opioid,11290
indications,11291
almarzouq,11292
guaranty,11293
habitat,11294
thiel,11295
foreseeable,11296
newsworthy,4114
thief,11298
dynegy,11299
springs,11300
ballot,11301
marketingcompany,11302
transport,11303
forgiver,11304
disbelief,11305
frisbeecatching,11306
leveraged,11307
fedex,11308
forgiven,11309
decembers,11310
leverages,11311
stairway,11312
secondcentury,11313
benefitted,11314
stagy,11315
distressedasset,11316
valkyries,11317
ornithologist,11318
downmarket,11319
shortchanging,11320
recognises,11321
hush,27066
firsttime,11322
kutniak,26437
loancore,11323
ingest,11324
gaines,11325
seedy,11326
glasses,11327
columbiabased,33614
burma,11328
sixpower,11329
booed,11330
tailrisk,11331
flailing,11332
disaffected,11333
videofirst,11334
topspin,11335
particulars,14077
sander,11337
clevelands,11338
offprice,11339
justifying,11340
disapproval,11341
overestimate,11342
labased,11343
slovakia,11344
danon,11345
annette,11346
sevenbranched,11347
pretax,11348
naturally,11349
funnel,11350
cosmopolitan,11351
storehouse,11352
strengths,35675
stierwalt,11353
mugshot,11354
delivers,11355
straightaway,11356
behemoth,11357
deficiency,11358
tongfang,11359
thenpremier,11360
volvo,11361
hemmingscom,11362
berzofsky,11363
bearing,11364
kapner,11365
kingston,11366
dissemination,11367
denote,11368
weston,11369
collectivebargaining,11370
barcelona,26490
fitbit,11372
incongress,11373
unpermitted,11374
palmyra,11375
mushroom,32724
barrelsaday,11377
jungseok,11379
bollworm,11380
profiteer,11381
marlboro,11382
republicandominated,11383
oppression,11384
treason,7971
baffling,11386
arbiter,11387
ziploc,11388
virginiabased,11389
matrix,11390
buyin,11391
frightfully,11392
debtmoratorium,11393
aetna,11394
elaine,11395
multimilliondollar,11396
buoy,11397
kickstart,11398
powertorque,11399
razortongued,11400
curatorial,11401
fiordland,11402
sicilian,26499
oldest,11404
creamcolored,11405
sputtered,11406
physiological,11407
texella,11408
orpheus,11409
microscopist,11410
postmortem,11411
slowest,11413
razorthin,11414
zeliglike,11415
antiamericanism,11416
phbalanced,11417
geology,11418
wausau,11419
blanket,11420
hilarious,20256
hakimi,11422
distort,11423
broadgauge,11424
manic,11425
berkowitz,11426
mania,11427
manif,11428
slather,11429
sly,32732
fpace,11431
bewildered,11432
hossein,11433
fruitcake,11434
minnesota,11435
monsanto,11436
indices,11437
fogo,11438
knitwear,11439
bernanke,11440
deutsch,11441
marriedstudent,11442
raonic,11443
aeries,11444
deportees,26507
rumordriven,11446
prekindergarten,11447
transportations,11448
frieslandcampina,11449
onebath,11450
unwieldy,11451
chemicaldupont,11452
reconstruction,11453
krumholz,11454
churches,11455
counters,11456
labormarket,11457
notions,11458
digitalonly,11459
subramanian,37106
morepowerful,11460
noncompliant,11461
celebration,11462
gerry,11463
hairdo,11464
waseda,11465
akp,11467
webbrowsing,11468
hansa,11469
mannerist,11470
smoke,11471
bunker,11472
aka,11473
diameter,11474
retrial,11475
jeanluc,11476
peabody,11477
atrium,11478
glance,11479
auditing,11480
cheapseat,11481
jinping,11482
haijun,20264
foroilprices,11484
lomographycom,11485
indians,11486
chooses,11487
healthmonitoring,11488
camerabearing,11489
carlson,32744
selfreinvention,11490
fractions,11491
fragmentary,11492
sushi,32745
almostnew,11494
snarky,11495
reign,11496
antidemocratic,11497
escapist,11498
mediabuying,11499
