2,19992,2
2,5482,1
2,7445,1
2,30481,1
2,29605,1
2,19868,1
2,29441,1
2,33708,1
2,7668,1
2,24319,1
2,17741,1
2,20478,1
2,20056,1
2,18232,4
2,22316,1
2,31886,1
2,29339,1
2,35589,2
2,17178,1
2,4081,1
2,17174,1
2,1872,1
2,28186,1
2,25568,1
2,15144,1
2,33194,1
2,24752,1
2,34526,2
2,5421,1
2,13993,1
2,21617,1
2,11143,1
2,31379,1
2,29411,2
2,33780,1
2,13474,1
2,28322,1
2,19,3
2,357,1
2,36487,2
2,16923,1
2,569,1
2,24363,1
2,7442,1
2,23890,1
2,32971,1
2,15938,1
2,4324,2
2,11368,1
2,23706,1
2,9857,1
2,36433,1
2,35119,1
2,13407,1
2,21958,1
2,28772,1
2,27862,1
2,22198,1
2,17665,1
2,13371,1
2,18681,1
2,29007,1
2,24404,2
2,31070,1
2,219,1
2,694,1
2,32,1
2,26873,1
2,14253,1
2,20918,1
2,22633,1
2,28489,1
2,3880,1
2,29070,2
2,9653,3
2,23200,1
2,7008,1
2,36212,1
2,5466,2
2,4210,1
2,4306,2
2,35322,1
2,21392,1
2,20575,1
2,33078,2
2,31590,1
2,1193,1
2,16286,1
2,9777,1
2,31998,1
2,3303,2
2,28162,1
2,7822,1
2,22955,1
2,23557,1
2,29318,1
2,884,1
2,21062,1
2,11167,1
2,1214,2
2,16505,1
2,1876,1
2,22260,1
2,12752,3
2,35677,1
2,1886,2
2,22549,1
2,34568,1
2,7169,1
2,10132,1
2,27509,7
2,15305,1
2,5422,2
2,22798,2
2,22175,1
2,14623,3
2,1593,1
2,12852,1
2,9559,1
2,303,1
2,882,3
2,858,2
2,20005,2
2,22677,1
2,1770,2
2,29125,2
2,33934,1
2,19360,1
2,35576,1
2,15364,1
2,719,1
2,14901,1
2,12444,1
2,15456,1
2,16160,1
2,1102,1
2,26160,1
2,29563,1
2,9091,1
2,4985,1
2,1483,2
2,4531,1
2,4667,1
2,23493,1
2,20990,1
2,16573,1
2,21680,2
2,25231,1
2,7407,1
2,36879,1
2,22407,1
2,31812,1
2,9367,2
2,11475,2
2,23524,1
2,6399,3
2,311,1
2,8155,1
2,22131,2
2,8545,1
2,13049,1
2,35389,1
2,28620,9
2,13091,1
2,26788,2
2,28651,3
2,25490,1
2,31853,1
2,30097,1
2,30432,1
2,17647,1
2,14196,2
2,12915,1
2,12400,1
2,35983,1
2,25665,1
2,1115,1
2,4317,11
2,18111,1
2,14617,1
2,20462,1
2,32683,1
2,23246,1
2,36147,1
2,19222,1
2,5013,1
2,1771,1
2,13373,1
2,13563,1
2,14597,1
2,14782,1
2,22629,1
2,6106,2
2,21839,1
2,35853,1
2,33407,1
2,177,1
2,12682,1
2,30696,1
2,29510,1
2,8352,2
2,4130,1
2,32738,1
2,32661,1
2,3198,1
2,15654,3
2,35699,1
2,2013,1
2,2648,1
2,19531,1
2,21900,1
2,22800,1
2,36444,1
2,21275,1
2,8019,1
2,5642,1
2,10904,3
2,20109,2
2,32760,1
2,8827,1
2,28664,1
2,3003,1
2,19253,1
2,27862,3
2,28682,1
2,9992,1
2,35254,1
2,9988,1
2,29217,1
2,27053,1
2,2970,6
2,33336,1
2,32045,1
2,3889,1
2,6413,3
2,5210,1
2,18250,1
2,25176,1
2,10229,2
2,5618,1
2,25938,5
2,15503,1
2,3598,1
2,31513,1
2,5078,1
2,5919,1
2,16834,4
2,3623,1
2,12879,1
2,20477,1
2,31140,1
2,13023,1
2,24641,1
2,30683,1
2,35958,1
2,6694,1
2,34343,1
2,30812,1
2,31404,1
2,32559,1
2,62,1
2,14010,1
2,21810,1
2,3589,10
2,15865,1
2,34874,1
2,16818,3
2,1019,2
2,4997,1
2,15024,1
2,28153,1
2,15054,1
2,21776,2
2,30083,1
2,6461,1
2,29540,1
2,14160,1
2,36293,1
2,7077,9
2,18589,1
2,11924,1
2,19950,1
2,31566,1
2,14725,1
2,2092,1
2,726,2
2,36145,1
2,36179,1
2,34490,1
2,32889,1
2,21104,1
2,2834,1
2,1429,1
2,7192,1
2,21330,1
2,5399,2
2,22546,1
2,25105,1
2,32878,2
2,195,1
2,20873,1
2,23871,1
2,3503,1
2,31167,1
2,30236,1
2,34722,2
2,6615,1
2,10802,2
2,11309,1
2,18874,2
2,18295,1
2,5235,2
2,6840,1
2,4442,1
2,25856,1
2,28403,1
2,28100,1
2,6002,1
2,35482,1
2,19640,1
2,28612,1
2,27239,1
2,2419,1
2,18601,1
2,4506,1
2,10792,1
2,11222,1
2,7984,1
2,6343,3
2,11225,1
2,19266,1
2,29335,1
2,2134,1
2,24097,3
2,23251,2
2,21220,1
2,19587,1
2,17026,1
2,237,1
2,668,2
2,5821,2
2,17527,1
2,26657,1
2,36406,1
2,33693,1
2,3393,2
2,6390,2
2,28423,1
2,1199,1
2,2523,3
2,21452,4
2,23882,1
2,36126,1
2,4182,2
2,35458,1
2,28159,1
2,518,2
2,30897,2
2,11413,1
2,10769,1
2,20706,1
2,22852,1
2,19820,2
2,26337,1
2,11787,1
2,13452,1
2,35888,1
2,35577,2
2,36067,1
2,26521,1
2,30504,1
2,3408,1
2,6496,1
2,29645,1
2,21326,1
2,24092,2
2,2016,1
2,19990,1
2,12898,1
2,9873,1
2,20041,1
2,26589,2
2,19765,1
2,13309,1
2,35368,1
2,5089,1
2,13955,2
2,18048,1
2,2305,1
2,33368,1
2,36879,4
2,16423,1
2,2653,1
2,26000,1
2,24722,2
2,7156,1
2,5634,1
2,31535,1
2,8759,1
2,31427,2
2,34252,1
2,21286,1
2,32877,1
2,9705,1
2,10690,1
2,4969,1
2,9894,1
2,978,1
2,19218,3
2,25567,1
2,19329,1
2,210,1
2,9100,1
2,15672,1
2,10413,1
2,2098,1
2,32193,2
2,8059,2
2,24841,1
2,6080,1
2,29911,1
2,28326,1
2,33219,1
2,935,1
2,26616,1
2,17873,1
2,11455,2
2,30031,1
2,20170,1
2,29901,1
2,20699,13
2,34989,1
2,4495,1
2,22254,1
2,28842,1
2,7488,1
2,25570,1
2,13476,1
2,34045,1
2,31879,1
2,13221,5
2,9377,1
2,27944,1
2,17041,1
2,25867,1
2,723,1
2,11308,2
2,23765,1
2,4410,1
2,13583,2
2,26451,1
2,11813,1
2,8436,1
2,18937,1
2,16345,2
2,1424,1
2,36175,1
2,20581,2
2,957,1
2,24988,12
2,12496,1
2,9728,2
2,12814,1
2,12247,1
2,16330,1
2,23390,2
2,34006,1
2,34636,1
2,12470,1
2,16408,1
2,35942,1
2,9609,2
2,13293,2
2,4122,2
2,22804,1
2,13543,1
2,12403,1
2,25244,1
2,23393,1
2,30993,1
2,6358,1
2,32094,1
2,32400,2
2,26898,2
2,7392,3
2,16823,2
2,21438,1
2,27619,1
2,22869,1
2,17180,1
2,19654,1
2,25317,1
2,33119,2
2,15148,1
2,33637,1
2,17586,1
2,23064,3
2,6348,1
2,25511,1
2,36492,1
2,2070,1
2,6444,1
2,17141,1
2,31330,1
2,3727,1
2,1731,1
2,2011,1
2,29023,1
2,6706,3
2,29404,3
2,4813,1
2,32664,1
2,4554,1
2,2953,1
2,1859,1
2,7982,1
2,4075,1
2,276,1
2,30380,2
2,1589,1
2,15288,1
2,1731,1
2,35785,1
2,16764,2
2,950,1
2,11623,1
2,13906,2
2,24971,2
2,23012,4
2,16424,1
2,8674,1
2,35711,1
2,12781,1
2,7993,1
2,14163,4
2,33845,1
2,6760,1
2,9751,1
2,5988,1
2,28608,1
2,23541,1
2,35254,1
2,36423,1
2,32553,1
2,32124,1
2,30327,1
2,4220,2
2,18602,1
2,13773,2
2,12644,1
2,15278,1
2,15571,1
2,16147,1
2,6274,2
2,20862,1
2,18015,1
2,29913,2
2,32505,4
2,14326,1
2,19321,1
2,21979,2
2,35859,1
2,31664,1
2,15872,1
2,33347,1
2,20158,1
2,37075,1
2,27842,1
2,20128,1
2,22050,1
2,33309,1
2,23716,4
2,28998,10
2,15931,1
2,5943,1
2,11265,2
2,25028,1
2,10734,1
2,35493,2
2,19290,1
2,24680,1
2,32686,1
2,9315,1
2,33016,1
2,3572,1
2,11404,1
2,25816,2
2,36029,1
2,29701,1
2,35918,1
2,18788,1
2,24168,1
2,5944,1
2,19358,1
2,28641,1
2,2297,1
2,8062,2
2,25669,1
2,14213,1
2,14666,1
2,26972,1
2,3011,1
2,4551,1
2,22429,1
2,32144,2
2,10418,1
2,26072,1
2,18728,1
2,27923,1
2,1653,1
2,4333,1
2,4470,1
2,35785,1
2,5477,1
2,16563,1
2,20890,1
2,33474,1
2,18396,1
2,36553,1
2,7631,2
2,34530,1
2,33824,2
2,26564,2
2,2134,2
2,24016,4
2,22799,1
2,22314,1
2,641,1
2,33557,1
2,16353,1
2,4897,1
2,7144,1
2,22061,1
2,29541,1
2,4988,1
2,27328,1
2,8114,2
2,24106,1
2,20838,1
2,5219,1
2,24566,1
2,31595,3
2,32372,5
2,24551,1
2,20877,1
2,26680,1
2,18905,1
2,23222,1
2,1619,1
2,32355,1
2,24858,1
2,16342,2
2,25165,3
2,37085,1
2,3273,1
2,2073,1
2,31819,1
2,26625,1
2,21493,1
2,35026,2
2,10578,2
2,12006,1
2,1378,1
2,24883,1
2,32343,1
2,12988,3
2,17854,1
2,8487,2
2,15516,1
2,32282,9
2,36939,1
2,3542,1
2,10008,1
2,24861,3
2,21018,1
2,36350,1
2,2734,1
2,25806,1
2,36224,1
2,5195,1
2,15899,1
2,34633,1
2,6903,1
2,3052,1
2,16681,1
2,36700,1
2,32609,2
2,26210,2
2,23431,2
2,19949,1
2,29399,1
2,729,2
2,12653,2
2,34501,1
2,36021,1
2,12088,1
2,9635,1
2,949,2
2,5004,3
2,30704,1
2,9645,1
2,3639,1
2,26872,1
2,29834,1
2,27227,1
2,1432,1
2,20860,2
2,22298,2
2,31184,3
2,33266,1
2,15822,1
2,24536,2
2,35011,2
2,34433,1
2,16552,1
2,6294,2
2,36480,1
2,31804,1
2,13921,1
2,2509,1
2,24325,1
2,19429,1
2,22250,2
2,34306,1
2,33063,1
2,36620,1
2,14976,1
2,18039,1
2,34061,1
2,30186,1
2,32762,1
2,6907,1
2,24031,1
2,980,1
2,32974,1
2,20893,1
2,37173,1
2,10019,1
2,25398,1
2,21048,1
2,30328,6
2,22541,2
2,27652,2
2,5411,1
2,11638,1
2,14801,1
2,23266,3
2,1814,2
2,26490,1
2,8185,1
2,33037,1
2,17160,2
2,33797,1
2,11966,1
2,33263,1
2,31476,1
2,9013,1
2,28849,1
2,23979,1
2,30557,1
2,25584,1
2,24680,1
2,28935,1
2,22154,1
2,24295,1
2,7998,1
2,35618,1
2,11609,2
2,25632,1
2,26783,1
2,15326,1
2,34576,2
2,23703,1
2,2625,1
2,36819,1
2,13901,1
2,26402,1
2,19045,3
2,31778,1
2,28935,3
2,24180,1
2,1786,1
2,11044,4
2,24462,1
2,33768,1
2,14648,2
2,8084,1
2,30580,2
2,31640,1
2,19763,2
2,21680,1
2,24684,1
2,10250,2
2,28588,2
2,27559,1
2,9796,1
2,16100,1
2,7259,1
2,34239,1
2,19866,1
2,8011,3
2,12236,1
2,28565,1
2,36900,1
2,37072,1
2,32328,1
2,14008,1
2,3488,1
2,13894,1
2,15822,2
2,29346,1
2,16024,1
2,16878,1
2,6195,3
2,10042,1
2,31130,3
2,898,1
2,29241,2
2,37067,1
2,21470,1
2,26053,1
2,2508,1
2,223,1
2,16927,4
2,3944,1
2,5507,1
2,5663,1
2,33130,1
2,12410,1
2,11918,2
2,23849,3
2,11623,1
2,26319,2
2,19329,3
2,19536,2
2,2637,1
2,32393,1
2,29126,1
2,2987,1
2,14453,1
2,16149,1
2,8249,1
2,27084,1
2,13612,1
2,23101,1
2,19755,2
2,21667,1
2,9931,1
2,5243,1
2,9815,1
2,27630,1
2,9983,1
2,30739,1
2,9995,1
2,5408,1
2,19923,1
2,28484,1
2,23744,1
2,15592,1
2,20537,2
2,9107,1
2,23194,1
2,28603,2
2,12145,1
2,36547,1
2,11392,1
2,2952,2
2,32599,1
2,12973,2
2,6216,2
2,22319,2
2,14764,1
2,21168,1
2,13937,7
2,5539,1
2,2676,1
2,17059,1
2,753,2
2,2570,1
2,21600,1
2,19899,1
2,21649,1
2,15956,1
2,22792,1
2,1058,1
2,17289,2
2,3433,1
2,1684,1
2,24680,1
2,26740,2
2,11248,2
2,18477,1
2,21469,1
2,3321,7
2,15778,2
2,16326,1
2,1129,1
2,19711,1
2,9114,2
2,22631,1
2,2485,1
2,17340,1
2,16443,1
2,19143,1
2,36568,1
2,29981,1
2,34993,1
2,6168,1
2,8190,1
2,9509,1
2,26196,5
2,34139,1
2,21145,1
2,28401,1
2,15805,4
2,23891,1
2,3970,1
2,9859,1
2,9195,1
2,6584,2
2,9968,1
2,21681,2
2,8409,1
2,5142,1
2,6257,3
2,33594,1
2,17265,4
2,30359,2
2,15783,1
2,30359,1
2,31548,1
2,3962,1
2,36759,3
2,7307,1
2,21128,1
2,25177,1
2,126,1
2,35157,1
2,16587,2
2,9832,1
2,13879,1
2,34969,1
2,19395,1
2,29402,1
2,803,2
2,24809,4
2,21160,1
2,26023,2
2,6510,2
2,19246,1
2,25381,1
2,8529,1
2,31189,2
2,15354,3
2,10774,1
2,3094,1
2,15747,1
2,12243,1
2,36575,1
2,28437,1
2,1640,1
2,13226,1
2,34492,1
2,17990,1
2,22761,1
2,34757,1
2,21170,1
2,6942,1
2,17976,2
2,14237,1
2,36350,1
2,10445,1
2,29670,1
2,15943,1
2,12050,1
2,27984,1
2,35789,1
2,24668,1
2,19186,1
2,4246,1
2,17528,1
2,33004,1
2,22525,1
2,16532,1
2,32563,1
2,35102,1
2,17579,1
2,5519,1
2,18229,1
2,14439,8
2,30862,1
2,7758,1
2,28198,3
2,7101,1
2,10690,1
2,4909,2
2,17976,1
2,27796,1
2,20357,1
2,35106,1
2,16057,1
2,26510,1
2,1657,1
2,36947,2
2,10943,1
2,10906,4
2,5639,1
2,15786,1
2,14535,1
2,32674,1
2,24361,1
2,6840,1
2,27626,1
2,21971,1
2,30199,1
2,13472,1
2,22285,1
2,30760,1
2,25739,1
2,9844,1
2,32516,1
2,25796,2
2,440,2
2,17735,3
2,22012,1
2,2728,2
2,4601,1
2,35108,1
2,18417,1
2,21917,2
2,27018,1
2,6810,2
2,16172,3
2,27003,1
2,24387,1
2,85,1
2,28477,2
2,1887,2
2,15632,1
3,8828,1
3,13319,1
3,25455,1
3,37043,1
3,21611,1
3,30286,1
3,20961,1
3,26161,1
3,35624,1
3,35497,1
3,14778,1
3,31182,1
3,29540,1
3,24985,1
3,23096,1
3,7382,1
3,3069,1
3,14387,1
3,24603,1
3,20307,1
3,1250,1
3,20120,1
3,3846,1
3,6971,1
3,12326,1
3,26941,1
3,14150,1
3,20384,1
3,14684,1
3,34117,1
3,12064,1
3,21191,2
3,13861,2
3,27944,1
3,17630,1
3,25231,1
3,29628,3
3,6864,1
3,12720,1
3,33834,1
3,980,1
3,4935,1
3,15663,1
3,12107,1
3,1399,1
3,13712,2
3,25016,1
3,16497,1
3,13754,2
3,13950,1
3,4855,1
3,20506,1
3,14432,1
3,2983,1
3,1641,1
3,1283,1
3,7755,1
3,8431,2
3,4306,1
3,1156,1
3,18602,1
3,500,1
3,9,1
3,31113,1
3,21243,2
3,10777,1
3,5913,1
3,10148,1
3,31414,1
3,17702,1
3,18845,1
3,12127,2
3,29036,1
3,3598,1
3,11887,1
3,11887,1
3,32895,1
3,6409,2
3,5978,2
3,11435,2
3,19376,1
3,25773,1
3,19134,1
3,18148,1
3,35069,1
3,2449,2
3,2890,2
3,35624,4
3,9574,1
3,25790,1
3,157,1
3,11227,1
3,35691,1
3,35500,1
3,37076,2
3,25726,1
3,11720,1
3,29209,1
3,26173,1
3,16037,1
3,34253,3
3,27392,4
3,19074,1
3,22917,1
3,16939,2
3,2400,1
3,29916,1
3,19796,1
3,32614,3
3,25904,2
3,7036,2
3,16476,2
3,26515,1
3,34179,1
3,14715,1
3,17382,1
3,33987,1
3,21820,1
3,32124,1
3,20115,2
3,13145,1
3,20327,1
3,35295,1
3,8011,1
3,31768,1
3,19791,1
3,25051,1
3,8368,1
3,22976,1
3,7261,1
3,23871,1
3,11482,2
3,11890,1
3,1398,2
3,67,2
3,6188,1
3,9854,1
3,14036,1
3,28050,3
3,29429,1
3,24809,1
3,36431,1
3,9675,1
3,28153,1
3,32184,1
3,12944,1
3,13191,1
3,27842,2
3,5258,1
3,15598,2
3,32390,1
3,4324,1
3,2517,1
3,23028,1
3,2864,1
3,2995,1
3,25670,1
3,36752,1
3,6826,1
3,18178,1
3,14102,1
3,20007,1
3,9777,1
3,20029,1
3,29764,1
3,30092,1
3,22455,1
3,12551,1
3,26376,5
3,7653,1
3,21343,1
3,32339,1
3,7775,1
3,591,1
3,36086,2
3,12837,1
3,7881,1
3,12957,1
3,26269,1
3,26964,1
3,15850,1
3,22182,1
3,20331,1
3,21569,1
3,23213,2
3,21434,1
3,23208,1
3,29405,1
3,8153,1
3,14025,2
3,33359,4
3,9904,1
3,11468,1
3,23933,1
3,224,1
3,6281,1
3,5379,1
3,28046,1
3,16491,1
3,31975,1
3,11717,1
3,4617,1
3,33107,1
3,34363,1
3,17678,1
3,36944,1
3,20046,1
3,4075,1
3,34737,1
3,12915,1
3,12359,1
3,1037,1
3,18639,1
3,8705,1
3,27246,1
3,14232,1
3,14102,2
3,28279,1
3,34422,1
3,25662,1
3,30497,1
3,32680,1
3,12102,1
3,34311,1
3,28076,1
3,3610,1
3,4474,1
3,27509,8
3,4713,1
3,25194,1
3,35596,2
3,1746,1
3,6816,2
3,7397,1
3,8293,1
3,28815,1
3,36053,1
3,22963,1
3,3473,1
3,34601,1
3,27726,1
3,21906,2
3,25262,1
3,68,1
3,9548,1
3,507,1
3,33100,1
3,24183,1
3,28754,1
3,34501,1
3,35863,1
3,8999,1
3,34515,1
3,29724,1
3,15341,1
3,12955,1
3,13091,1
3,31806,4
3,32213,3
3,30347,2
3,20917,1
3,33006,1
3,34768,1
3,11119,1
3,36169,1
3,30061,5
3,1653,1
3,17074,1
3,802,1
3,32889,1
3,9167,1
3,9935,1
3,16588,1
3,30600,1
3,22612,2
3,2485,1
3,22251,1
3,15329,1
3,20359,1
3,22023,2
3,16818,1
3,25269,1
3,21072,1
3,21695,1
3,12949,1
3,28746,1
3,789,1
3,15369,1
3,32688,1
3,19268,1
3,17341,1
3,13228,1
3,3562,2
3,9377,1
3,15420,1
3,13967,1
3,24552,3
3,11777,1
3,13409,1
3,28133,1
3,33754,5
3,33132,1
3,29917,1
3,21059,1
3,8539,1
3,27780,1
3,9835,1
3,5154,1
3,15478,1
3,1601,1
3,24141,1
3,13928,1
3,36126,2
3,26728,1
3,13283,1
3,19734,1
3,13148,2
3,14550,1
3,5721,1
3,34439,1
3,17996,1
3,10512,1
3,28959,1
3,17087,1
3,32467,1
3,15901,1
3,20781,2
3,10122,1
3,8036,1
3,28872,1
3,5887,1
3,36112,1
3,17501,1
3,33390,1
3,355,1
3,23330,1
3,24030,1
3,34400,2
3,32708,1
3,25809,2
3,9835,1
3,16893,1
3,17829,1
3,31340,1
3,8656,1
3,18083,1
3,10747,1
3,10721,1
3,4981,1
3,35936,1
3,19990,1
3,10398,1
3,26860,1
3,13363,2
3,36887,1
3,9521,1
3,7933,2
3,27519,1
3,19989,1
3,5144,1
3,7194,1
3,19847,1
3,27519,8
3,26922,1
3,25551,1
3,9668,1
3,4554,1
3,26458,1
3,12308,1
3,26619,1
3,14762,1
3,33429,1
3,20861,1
3,16830,1
3,14610,1
3,4553,1
3,3501,1
3,33288,1
3,19497,2
3,20500,1
3,34279,1
3,10163,1
3,28124,2
3,31716,2
3,23064,1
3,10980,1
3,5102,1
3,3816,1
3,21284,1
3,16186,1
3,11951,1
3,19451,1
3,6493,1
3,8228,1
3,31232,1
3,2226,1
3,26996,1
3,435,1
3,25906,1
3,4979,1
3,32750,1
3,28608,1
3,4786,1
3,4173,1
3,35014,1
3,16205,1
3,11719,1
3,17361,1
3,29143,1
3,13921,1
3,33605,1
3,332,1
3,24090,1
3,2961,1
3,23738,1
3,4087,1
3,8723,1
3,27095,1
3,13264,1
3,15039,1
3,6085,1
3,27937,1
3,28993,1
3,28197,1
3,18642,1
3,3116,1
3,18367,1
3,1080,1
3,17204,1
3,1837,1
3,25398,1
3,24299,1
3,31322,1
3,31130,1
3,23523,1
3,15586,1
3,34738,1
3,34564,2
3,8348,1
3,957,1
3,30540,1
3,1276,1
3,36879,1
3,30690,1
3,1421,1
3,26083,1
3,4323,1
3,11711,1
3,21515,1
3,2528,1
3,13588,1
3,33236,1
3,7543,1
3,28451,1
3,20061,1
3,26587,1
3,33840,1
3,405,1
3,6868,1
3,13463,1
3,265,1
3,4798,1
3,2312,1
3,13053,1
3,13163,1
3,21246,1
3,15589,1
3,9800,1
3,16497,1
3,4892,1
3,26171,1
3,14443,1
3,8568,1
3,7672,3
3,11665,1
3,34843,1
3,20651,1
3,10331,1
3,12140,3
3,10447,1
3,25124,3
3,31472,1
3,27431,1
3,14654,1
3,33216,1
3,31810,1
3,11979,1
3,12540,3
3,1694,1
3,26486,4
3,31888,1
3,30891,1
3,4560,5
3,6347,3
3,8129,1
3,31847,1
3,322,1
3,28309,1
3,3065,1
3,12125,1
3,20127,1
3,10361,1
3,12564,1
3,2322,1
3,27234,1
3,2399,1
3,6330,1
3,20677,1
3,7312,1
3,19189,1
3,36249,1
3,20677,2
3,10842,1
3,5419,1
3,6320,1
3,36722,1
3,16745,1
3,24389,1
3,33258,1
3,33434,2
3,34217,1
3,34589,2
3,33434,6
3,29338,1
3,32755,1
3,28409,1
3,10594,1
3,26490,1
3,26318,1
3,28276,1
3,26417,2
3,36612,1
3,9011,1
3,4591,1
3,21519,1
3,5706,1
3,5081,1
3,10084,1
3,4632,1
3,20437,1
3,16642,1
3,4634,1
3,23292,1
3,15669,1
3,6736,1
3,3957,1
3,21417,1
3,30940,1
3,15700,1
3,16709,1
3,12840,1
3,3930,3
3,24259,1
3,24137,1
3,3930,1
3,20716,2
3,25773,1
3,9274,1
3,4997,2
3,8831,1
3,18491,2
3,1158,1
3,1240,1
3,8533,1
3,13003,1
3,12812,1
3,21755,2
3,33483,1
3,16902,1
3,1684,1
3,27005,1
3,29559,2
3,1206,1
3,13133,1
3,14419,3
3,11779,2
3,33582,1
3,97,1
3,9874,1
3,25189,1
3,30324,1
3,32223,3
3,709,1
3,6168,1
3,33583,1
3,25887,1
3,32126,2
3,10124,1
3,21773,6
3,25677,2
3,14889,1
3,34147,1
3,10671,1
3,22400,1
3,19492,1
3,24107,1
3,22916,1
3,33294,1
3,7965,1
3,14713,2
3,10726,1
3,13479,1
3,32164,1
3,10583,1
3,34829,1
3,19883,1
3,4319,1
3,4338,1
3,27741,1
3,32207,1
3,16630,2
3,31410,1
3,28023,1
3,8334,1
3,33723,1
3,31667,1
3,20304,1
3,23226,2
3,28457,1
3,7351,1
3,13657,1
3,29079,1
3,12585,1
3,29811,1
3,8931,1
3,26011,1
3,13658,1
3,6127,1
3,3476,1
3,19800,3
3,15765,1
3,30536,1
3,14657,2
3,21473,1
3,4032,1
3,21473,3
3,22561,2
3,27562,1
3,5029,9
3,8334,17
3,8972,2
3,36469,1
3,26155,1
3,14503,1
3,11413,1
3,34356,1
3,4462,1
3,1416,1
3,21678,1
3,8772,1
3,23544,1
3,9750,2
3,37153,1
3,30904,1
3,15375,6
3,12791,1
3,26607,1
3,1394,1
3,29710,3
3,36834,1
3,5408,1
3,37114,1
3,19639,1
3,32355,1
3,16423,1
3,4346,1
3,22077,1
3,19658,1
3,5789,1
3,28853,2
3,7927,1
3,11126,1
3,15958,1
3,23021,1
3,32989,1
3,36727,1
3,5622,1
3,34699,1
3,3549,1
3,32978,1
3,7172,1
3,27714,1
3,30409,1
3,13955,1
3,21184,1
3,2546,1
3,11885,1
3,299,1
3,17573,1
3,1577,1
3,9623,1
3,14069,1
3,26899,5
3,16438,1
3,14444,1
3,1700,1
3,35485,4
3,8483,1
3,22904,1
3,1723,1
3,6751,1
3,9283,3
3,33053,2
3,2624,1
3,27479,1
3,22643,1
3,35717,1
3,30709,1
3,18758,1
3,27650,1
3,18939,2
3,24104,2
3,17866,1
3,32900,1
3,11084,1
3,22547,1
3,745,1
3,35704,1
3,23987,1
3,14414,2
3,14414,1
3,2605,1
3,4725,1
3,11115,1
3,21379,1
3,35334,1
3,4837,1
3,30760,3
3,5015,1
3,14785,5
3,19538,1
3,187,1
3,30630,1
3,6351,1
3,7379,1
3,14870,1
3,11417,1
3,8264,1
3,31220,1
3,24238,1
3,35537,1
3,7853,2
3,10774,1
3,9248,1
3,1843,1
3,13594,1
3,25565,1
3,8642,1
3,2147,1
3,8966,3
3,37165,1
3,20846,1
3,33404,1
3,26517,1
3,32083,1
3,7058,4
3,16708,2
3,1561,1
3,24707,2
3,19600,1
3,27230,1
3,4247,6
3,16478,1
3,31364,1
3,28393,1
3,24540,5
3,2348,6
3,6187,1
3,30165,1
3,31475,1
3,1726,3
3,35313,2
3,16554,1
3,25629,2
3,23198,1
3,4789,1
3,17965,1
3,14149,1
3,25868,1
3,2107,1
3,18432,6
3,25259,1
3,3048,2
3,19643,1
3,33491,1
3,14379,1
3,6130,1
3,6750,2
3,8535,1
3,13343,1
3,16474,2
3,35483,2
3,17054,1
3,7244,1
3,35532,1
3,21097,1
3,13711,1
3,138,1
3,14372,1
3,31710,1
3,22997,2
3,22997,9
3,25743,2
3,12442,1
3,28071,1
3,13267,2
3,25743,2
3,151,1
3,3823,1
3,4733,1
3,33605,1
3,12348,1
3,15042,3
3,9642,1
3,28079,2
3,35570,1
3,3395,1
3,22873,1
3,12671,2
3,22873,1
3,31137,1
3,15483,1
3,25827,1
3,3472,1
3,33829,1
3,37184,1
3,19141,4
3,32266,1
3,1731,1
3,2508,2
3,32191,1
3,11537,1
3,30556,1
3,6233,4
3,3057,1
3,7015,5
3,3057,10
3,15980,1
3,6199,1
3,6478,2
3,34145,1
3,35516,1
3,31576,6
3,16821,1
3,27119,1
3,6975,1
3,10716,1
3,35608,1
3,13179,2
3,426,1
3,14180,1
3,22136,1
3,31582,2
3,33498,2
3,23534,2
3,34989,1
3,8016,1
3,2155,2
3,28998,1
3,31629,4
3,32425,1
3,15495,1
3,29285,2
3,3361,1
3,867,1
3,28464,2
3,18838,1
3,7803,2
3,23222,2
3,8557,2
3,2304,1
3,22442,2
3,28233,1
3,34487,1
3,2496,1
3,10174,5
3,27623,1
3,36467,1
3,28734,1
3,15744,1
3,15676,1
3,24840,1
3,33562,1
3,6249,1
3,16547,1
3,11635,1
3,26881,1
3,26473,1
3,26009,2
3,4410,2
3,24255,1
3,31189,2
3,16547,3
3,23807,1
3,18813,1
3,21681,1
3,18072,2
3,18368,1
3,20705,1
3,187,1
3,32437,1
3,5682,1
3,28013,1
3,569,1
3,10551,11
3,34677,2
3,4360,1
3,35407,1
3,34410,2
3,13922,1
3,33621,2
3,15478,1
3,12145,1
3,1302,1
3,14068,1
3,31983,1
3,2225,1
3,34442,1
3,29148,1
3,28645,1
3,10047,3
3,15346,1
3,34576,1
3,24530,1
3,14179,1
3,12181,2
3,27517,1
3,10502,1
3,34402,1
3,27214,1
3,24022,1
3,1144,1
3,27475,4
3,21604,1
3,19693,1
3,30359,1
3,19586,1
3,1137,2
3,21834,1
3,18851,1
3,35003,2
3,4902,1
3,34814,2
3,24942,1
3,28278,1
3,15165,1
3,30720,1
3,1017,1
3,15838,1
3,2154,3
3,27918,3
3,25527,1
3,13214,1
3,31235,1
3,15645,1
3,28157,1
3,3467,1
3,25070,1
3,23246,1
3,36993,2
3,7895,1
3,15433,2
3,2311,1
3,28588,1
3,34030,1
3,10855,1
3,15481,1
3,4887,1
3,13864,1
3,10798,1
