9,25496,1
9,12645,2
9,7371,1
9,33279,29
9,30147,1
9,15622,1
9,4460,1
9,24304,5
9,6811,3
9,11296,2
9,3576,2
9,28204,1
9,21402,2
9,8134,2
9,8442,2
9,34500,1
9,6508,1
9,17689,3
9,20811,1
9,24944,1
9,23159,2
9,14170,6
9,23564,3
9,20543,5
9,7600,1
9,34042,6
9,20491,2
9,2629,1
9,8315,3
9,34526,1
9,24069,4
9,15924,2
9,32941,5
9,15463,1
9,24907,2
9,33961,4
9,23067,3
9,22192,1
9,14078,14
9,27284,1
9,25009,4
9,8315,2
9,1849,1
9,27883,1
9,34784,1
9,15686,2
9,17565,8
9,13529,2
9,10206,1
9,17907,2
9,4351,1
9,33113,3
9,9254,1
9,25942,1
9,24861,2
9,32561,3
9,32777,2
9,14801,4
9,8433,1
9,13588,3
9,18730,1
9,16816,1
9,28078,8
9,13354,1
9,4754,7
9,6066,3
9,29722,1
9,35619,2
9,32830,1
9,35351,1
9,1173,13
9,2615,2
9,34989,1
9,30193,5
9,14560,4
9,2091,1
9,21405,6
9,10159,1
9,19401,4
9,35619,4
9,19156,4
9,3429,3
9,26999,6
9,32238,2
9,29097,2
9,2949,1
9,1239,2
9,706,8
9,25937,3
9,18171,4
9,20374,1
9,7541,1
9,9681,7
9,14009,12
9,14519,5
9,17312,2
9,12520,1
9,18558,1
9,16069,1
9,35816,9
9,20078,1
9,7872,1
9,23365,1
9,25441,1
9,18833,1
9,32813,1
9,6002,2
9,6174,2
9,34532,2
9,34458,2
9,29412,1
9,21826,1
9,9493,2
9,22584,6
9,29660,1
9,14788,1
9,30426,7
9,320,1
9,546,1
9,6851,1
9,24055,1
9,771,5
9,36056,1
9,15162,1
9,21322,1
9,29974,1
9,21411,1
9,32868,3
9,9493,2
9,29948,3
9,20861,7
9,10563,4
9,13636,5
9,13415,3
9,9797,1
9,21826,4
9,10353,5
9,11485,1
9,13121,6
9,9187,4
9,12157,1
9,3844,1
9,25877,6
9,10025,1
9,17895,1
9,15778,1
9,9559,2
9,29997,2
9,12540,1
9,18332,3
9,27916,1
9,8735,1
9,6872,5
9,11537,17
9,21847,1
9,11980,7
9,28095,1
9,155,2
9,6750,5
9,35489,1
9,10784,3
9,25255,1
9,9147,1
9,25255,1
9,5629,8
9,2691,1
9,2740,1
9,25721,3
9,7373,1
9,32918,27
9,24869,2
9,15003,2
9,32088,2
9,11656,2
9,11313,2
9,29344,1
9,7536,1
9,6771,1
9,10036,4
9,20246,9
9,28959,9
9,32868,4
9,14737,1
9,23914,1
9,8102,4
9,14307,2
9,9681,1
9,27418,4
9,13079,1
9,13666,2
9,20225,1
9,17449,1
9,16117,2
9,30224,8
9,23195,6
9,25160,2
9,12907,1
9,27135,1
9,4188,3
9,26240,1
9,13139,1
9,19039,2
9,27726,2
9,16958,1
9,11378,3
9,8926,2
9,26949,2
9,28506,1
9,20173,10
9,2086,1
9,33419,2
9,1696,2
9,33944,6
9,2897,1
9,4307,4
9,15563,1
9,27135,5
9,26108,1
9,6699,1
9,11901,1
9,30672,3
9,3236,1
9,32683,14
9,29091,1
9,23393,1
9,17353,2
9,11901,2
9,8157,2
9,18054,1
9,400,1
9,34317,1
9,19283,1
9,6411,1
9,10968,1
9,7645,1
9,27603,1
9,7969,4
9,36023,2
9,35724,1
9,9441,1
9,33376,2
9,7977,1
9,2746,4
9,12049,20
9,35023,1
9,25732,2
9,13001,1
9,25763,10
9,1165,1
9,25101,1
9,31709,3
9,1421,1
9,12469,1
9,23470,4
9,31433,2
9,32001,1
9,6021,1
9,33738,1
9,10085,5
9,16781,3
9,12005,3
9,14564,1
9,518,1
9,14884,2
9,7896,1
9,23275,1
9,5225,2
9,28109,1
9,5894,2
9,3433,1
9,8399,1
9,11711,3
9,29561,3
9,22629,1
9,34287,1
9,23223,2
9,29605,1
9,9548,2
9,12026,2
9,9548,2
9,26734,2
9,8108,2
9,11573,1
9,19792,6
9,31107,2
9,6440,1
9,26878,1
9,28435,3
9,23601,1
9,10633,3
9,13074,5
9,28636,1
9,1235,1
9,16648,1
9,8536,2
9,13553,2
9,18272,3
9,26912,2
9,3014,3
9,10756,2
9,26212,1
9,7303,1
9,35201,2
9,27685,2
9,18404,8
9,7982,2
9,7982,3
9,6601,1
9,4504,3
9,10320,8
9,3014,1
9,23026,3
9,30317,9
9,22272,1
9,13161,1
9,1833,1
9,5908,1
9,11764,1
9,26707,1
9,29853,2
9,14897,5
9,13050,5
9,11115,1
9,6603,1
9,34398,11
9,28001,1
9,32669,1
9,13620,2
9,13427,4
9,30483,1
9,522,3
9,9635,1
9,10255,1
9,2718,2
9,30774,1
9,5648,1
9,29177,1
9,8386,1
9,7949,8
9,21121,1
9,35464,1
9,32716,1
9,26707,2
9,10504,1
9,3672,1
9,3893,2
9,21362,1
9,12555,1
9,11674,1
9,10605,1
9,20919,2
9,5314,1
9,10267,2
9,31318,3
9,30484,1
9,24254,1
9,16923,2
9,18454,1
9,24833,1
9,31964,1
9,1187,1
9,565,1
9,5322,2
9,14998,2
9,36095,2
9,12208,1
9,34985,6
9,2616,1
9,1140,6
9,6939,1
9,27622,1
9,19235,3
9,4423,1
9,22759,2
9,33741,1
9,18211,1
9,32145,1
9,22183,1
9,29265,3
9,13522,1
9,18470,7
9,29269,8
9,18224,11
9,4369,5
9,33340,2
9,34454,1
9,4110,1
9,29553,1
9,32834,4
9,15698,2
9,24833,3
9,2627,1
9,11336,1
9,20752,4
9,21668,1
9,23789,5
9,4564,2
9,31591,1
9,8775,1
9,18454,7
9,31120,1
9,23536,3
9,22012,4
9,16294,1
9,24093,1
9,32860,1
9,31786,3
9,9980,2
9,563,1
9,2627,1
9,29137,1
9,1993,2
9,23427,1
9,30828,2
9,4018,1
9,17935,1
9,14757,2
9,5102,3
9,17392,4
9,16514,5
9,31106,14
9,14626,4
9,5102,7
9,30877,2
9,32747,1
9,4491,1
9,31723,4
9,18880,1
9,21043,1
9,29991,1
9,25553,2
9,19951,1
9,9524,2
9,24356,3
9,33776,1
9,22417,2
9,8465,1
9,20439,2
9,10566,1
9,11787,3
9,4160,2
9,28689,1
9,14024,1
9,15884,3
9,4391,1
9,29389,1
9,20724,4
9,30591,1
9,34863,1
9,14124,1
9,8133,1
9,10260,2
9,1082,1
9,25553,1
9,9304,1
9,3520,1
9,6865,1
9,30488,1
9,22796,1
9,4763,1
9,16626,3
9,26781,4
9,27466,1
9,11463,5
9,17361,1
9,11038,5
9,3590,5
9,28305,4
9,6693,2
9,33151,2
9,32591,1
9,5029,2
9,541,1
9,33151,2
9,16669,1
9,15924,1
9,32127,2
9,19000,1
9,16088,2
9,11764,2
9,6157,2
9,11475,1
9,34218,1
9,3734,7
9,15897,1
9,19897,1
9,23244,1
9,32224,3
9,13139,5
9,2129,1
9,32009,1
9,9918,1
9,27973,3
9,3283,3
9,20238,1
9,17247,1
9,419,6
9,32009,1
9,17960,1
9,4936,2
9,25095,4
9,22397,2
9,9524,3
9,35154,2
9,7625,1
9,3576,6
9,7713,1
9,28088,2
9,3459,1
9,33945,2
9,4887,1
9,2076,2
9,23650,1
9,20890,14
9,35648,9
9,24079,3
9,20633,20
9,32450,11
9,21689,1
9,25581,1
9,2949,1
9,25969,6
9,8893,17
9,31599,4
9,31575,1
9,5241,1
9,8776,1
9,287,1
9,11858,1
9,29991,1
9,319,2
9,7555,5
9,3296,18
9,437,1
9,8090,15
9,6636,2
9,11615,1
9,18405,3
9,9008,1
9,32777,5
9,25614,1
9,5642,2
9,15858,1
9,24905,1
9,22240,7
9,35140,9
9,31766,21
9,34076,14
9,32279,1
9,11065,4
9,520,3
9,34143,4
9,13122,2
9,16316,1
9,22979,1
9,9019,1
9,3796,4
9,7191,5
9,7009,1
9,3530,1
9,14947,18
9,10044,3
9,10604,4
9,19655,1
9,24129,1
9,1872,1
9,29909,2
9,27294,4
9,23772,7
9,25679,1
9,19405,11
9,12779,2
9,11715,6
9,28886,1
9,2918,9
9,29339,3
9,4068,1
9,31942,4
9,3355,5
9,18657,37
9,14793,5
9,21694,6
9,22343,3
9,21694,3
9,23258,9
9,4432,1
9,23471,2
9,8503,1
9,35296,1
9,29054,1
9,34582,1
9,3708,3
9,20724,5
9,19669,1
9,35075,3
9,8964,1
9,11675,1
9,29337,2
9,22363,3
9,16166,1
9,18056,4
9,22291,1
9,2746,2
9,11514,1
9,6360,2
9,4529,2
9,6077,1
9,8336,2
9,5092,1
9,32227,4
9,824,3
9,6832,1
9,10512,1
9,10852,4
9,19126,5
9,20364,1
9,6944,1
9,31201,11
9,29410,1
9,4812,1
9,24950,5
9,3173,1
9,4223,11
9,16570,2
9,451,2
9,16091,1
9,31773,2
9,17010,4
9,5629,10
9,23060,4
9,4529,8
9,7376,1
9,14046,1
9,3475,2
9,13384,26
9,20919,30
9,706,3
9,35343,2
9,29410,3
9,30503,2
9,30660,1
9,2963,9
9,5575,1
9,27764,3
9,21140,1
9,18595,5
9,33597,2
9,10585,35
9,29435,6
9,28983,2
9,27726,8
9,20469,7
9,30781,16
9,19807,3
9,12042,1
9,10255,5
9,30566,9
9,1523,1
9,34093,9
9,18248,2
9,13192,4
9,18416,8
9,1205,2
9,28812,1
9,23223,1
9,24442,2
9,29974,3
9,16766,5
9,11537,3
9,15591,6
9,28886,11
9,27904,8
9,580,15
9,17318,8
9,27793,5
9,27018,3
9,27052,2
9,12690,6
9,35210,4
9,3339,2
9,10811,1
9,29418,2
9,20821,1
9,12895,7
9,13030,2
9,4188,3
9,8003,2
9,33703,4
9,30721,3
9,25792,3
9,5731,1
9,29663,3
9,35668,2
9,33813,1
9,12658,4
9,33682,5
9,7193,1
9,10373,16
9,3973,6
9,22945,9
9,10233,1
9,492,1
9,31383,5
9,33754,1
9,21666,15
9,20827,19
9,13396,1
9,33208,4
9,20919,38
9,33099,3
9,33682,1
9,24571,11
9,24983,2
9,14416,1
9,29827,1
9,9442,2
9,26319,1
9,13166,1
9,33551,11
9,34681,13
9,19673,1
9,1510,1
9,20111,1
9,31128,1
9,31301,2
9,19946,3
9,31121,6
9,21150,2
9,8427,1
9,13573,1
9,19262,1
9,1215,1
9,9435,7
9,32391,19
9,10968,2
9,31208,6
9,7238,1
9,26123,1
9,11433,1
9,32568,1
9,1113,20
9,22648,4
9,9101,1
9,2986,1
9,12309,2
9,27223,11
9,36054,6
9,3029,4
9,1542,1
9,1580,1
9,6548,1
9,26810,2
9,31397,6
9,7187,5
9,4058,2
9,25684,9
9,22030,2
9,12383,3
9,7548,4
9,7957,1
9,11602,1
9,34826,1
9,16921,2
9,36030,4
9,2477,3
9,14081,3
9,3370,1
9,26783,1
9,6976,1
9,7923,2
9,17309,1
9,5899,16
9,8231,2
9,12970,4
9,33873,14
9,20580,1
9,17482,12
9,29523,1
9,23779,6
9,11445,1
9,9106,2
9,22856,1
9,3708,2
9,8056,14
9,9688,4
9,3722,4
9,22012,15
9,22377,8
9,22272,17
9,2030,1
9,15632,1
9,35881,2
9,35004,1
9,28661,12
9,12392,9
9,514,8
9,22874,1
9,6533,1
9,33358,44
9,34658,2
9,5984,6
9,11429,3
9,18629,2
9,18727,1
9,29724,3
9,5329,9
9,21150,16
9,8219,1
9,4077,1
9,9077,5
9,12845,7
9,8576,1
9,34704,1
9,29866,5
9,19565,1
9,2945,1
9,11849,2
9,34611,6
9,3336,1
9,29306,1
9,16949,2
9,19055,5
9,29124,1
9,33381,6
9,35659,29
9,28166,17
9,2917,3
9,9320,7
9,22616,1
9,34724,1
9,8191,2
9,11080,1
9,32221,1
9,15390,1
9,30775,1
9,28204,30
9,30161,2
9,3931,1
9,1022,2
9,18162,23
9,396,8
9,4360,13
9,15122,2
9,32153,1
9,32943,1
9,35948,1
9,16907,8
9,29687,6
9,13898,22
9,22242,2
9,18688,2
9,3957,3
9,17938,3
9,10230,4
9,26001,3
9,26143,3
9,31089,1
9,13894,1
9,16949,2
9,19682,1
9,2564,1
9,25044,5
9,15389,1
9,31137,1
9,2824,4
9,20827,6
9,9430,2
9,24872,4
9,32950,1
9,7184,1
9,17531,2
9,25225,3
9,34059,2
9,9942,5
9,9401,2
9,26863,1
9,33596,1
9,7927,1
9,23146,18
9,24603,1
9,54,1
9,21474,1
9,34437,1
9,31864,3
9,28234,1
9,33560,3
9,12149,1
9,28134,1
9,18412,1
9,29220,1
9,27280,2
9,20521,1
9,15197,2
9,3544,6
9,21534,1
9,32340,1
9,13529,1
9,24750,1
9,24336,1
9,8558,1
9,27567,2
9,26771,3
9,22552,2
9,5593,1
9,16923,1
9,20221,13
9,19547,2
9,10044,3
9,2862,2
9,10406,1
9,28892,1
9,26664,1
9,9196,1
9,1298,2
9,22012,5
9,7277,1
9,5136,1
9,5136,1
9,15311,2
9,5886,2
9,35907,2
9,15525,2
9,33923,1
9,3687,7
9,10260,11
9,18189,1
9,27342,3
9,21132,1
9,26741,1
9,14516,4
9,28320,2
9,18404,3
9,18845,1
9,17046,4
9,20192,5
9,25903,11
9,24196,3
9,12679,3
9,24925,2
9,29156,6
9,17898,1
9,7355,1
9,3133,1
9,10316,4
9,16527,1
9,21411,7
9,25656,2
9,24771,2
9,34636,5
9,8935,5
9,245,2
9,22462,1
9,9552,1
9,8889,6
9,19715,2
9,34907,3
9,20534,1
9,10952,2
9,24841,1
9,3914,1
9,13797,2
9,26968,2
9,22462,8
9,2631,3
9,34965,1
9,21812,1
9,10153,1
9,4837,3
9,15679,1
9,10682,9
9,19547,1
9,20036,1
9,9941,9
9,9496,4
9,10320,2
9,31801,2
9,5978,1
9,5978,1
9,16820,1
9,27841,2
9,20229,1
9,29040,2
9,16440,1
9,19238,1
9,32918,16
9,2786,1
9,32086,15
9,8854,5
9,19558,1
9,33400,1
9,14581,1
9,21435,2
9,30992,1
9,21357,1
9,3730,1
9,8916,3
9,2762,1
9,5223,1
9,15230,2
9,2215,1
9,30930,5
9,28545,1
9,12642,1
9,2762,4
9,2427,3
9,30426,1
9,31306,5
9,13950,2
9,13950,2
9,9067,4
9,19219,17
9,6068,1
9,16440,5
9,5506,1
9,18465,1
9,5958,3
9,33366,1
9,22948,9
9,840,1
9,20914,1
9,34635,1
9,11769,2
9,35702,4
9,12169,5
9,14538,4
9,18831,1
9,11966,1
9,18103,1
9,6728,2
9,365,2
9,19253,1
9,24934,5
9,7114,1
9,11440,1
9,16762,1
9,365,1
9,25422,6
9,20298,6
9,3914,3
9,28057,5
9,27985,4
9,6368,1
9,12181,5
9,4989,3
9,29939,3
9,31052,2
9,19792,7
9,8611,11
9,33321,1
9,14957,20
9,23298,1
9,8929,3
9,8672,1
9,10310,6
9,31311,1
9,19473,1
9,895,2
9,9077,8
9,34906,4
9,7095,3
9,19173,1
9,32115,7
9,10154,2
9,25899,2
9,4678,5
9,22625,11
9,12479,2
9,973,1
9,33533,4
9,18314,3
9,30489,2
9,15867,2
9,13222,2
9,24003,1
9,1857,2
9,28996,1
9,32882,1
9,24983,13
9,11790,1
9,13614,3
9,30206,2
9,6282,2
9,19295,1
9,24161,21
9,34408,4
9,18857,1
9,33543,2
9,24571,12
9,30379,1
9,32185,2
9,19055,1
9,18672,5
9,4759,9
9,10370,1
9,31440,1
9,21893,1
9,34039,2
9,30363,1
9,20489,5
9,13652,4
9,896,2
9,36025,4
9,14798,2
9,30713,3
9,33699,6
9,23522,1
9,4770,3
9,30339,1
9,32439,2
9,16636,5
9,29195,1
9,18460,3
9,35713,3
9,4641,1
9,22988,3
9,25494,2
9,16431,2
9,3740,4
9,4105,1
9,32885,7
9,33422,2
9,19596,3
9,22534,2
9,3077,1
9,26616,3
9,31002,16
9,11597,5
9,25355,3
9,12413,5
9,34438,4
9,32237,8
9,31244,9
9,9969,4
9,11245,2
9,33159,1
9,26269,3
9,27236,12
9,34837,2
9,30579,1
9,10476,6
9,28663,1
9,11014,4
9,2486,4
9,16554,5
9,4737,11
9,4773,1
9,32717,7
9,33264,3
9,33324,1
9,1103,2
9,18534,4
9,25902,1
9,33091,13
9,6010,16
9,32,7
9,5132,1
9,7332,1
9,7617,1
9,12722,1
9,27462,7
9,10210,15
9,20714,3
9,13587,1
9,25605,11
9,27786,5
9,2338,5
9,25396,4
9,18741,7
9,15745,1
9,17393,1
9,14087,2
9,24568,2
9,14839,3
9,13659,1
9,24487,2
9,24674,1
9,29321,3
9,33050,5
9,13755,2
9,13047,1
9,17321,1
9,31879,1
9,15481,1
9,1008,1
9,10847,2
9,4553,7
9,26305,1
9,35120,2
9,17170,11
9,26385,9
9,18192,6
9,29568,1
9,21494,1
9,15674,5
9,20054,1
9,5323,14
9,12270,14
9,12679,2
9,22186,1
9,12149,3
9,27828,1
9,1320,1
9,22078,3
9,20743,1
9,30976,2
9,18119,1
9,11572,1
9,18313,13
9,16598,14
9,12266,1
9,27725,5
9,17482,74
9,115,4
9,18187,1
9,11016,2
9,23750,2
9,29090,3
9,198,8
9,10847,8
9,21348,1
9,27644,1
9,30772,1
9,17750,1
9,564,3
9,24399,3
9,20739,1
9,30688,2
9,28109,1
9,27497,1
9,3247,1
9,5626,4
9,11865,3
9,19792,4
9,14934,7
9,6047,1
9,2192,9
9,10818,4
9,518,18
9,5058,1
9,29173,3
9,19411,4
9,17085,4
9,5365,2
9,21465,2
9,29730,2
9,21579,7
9,10261,22
9,4787,12
9,33021,9
9,20487,1
9,33886,1
9,18892,10
9,15806,8
9,14389,1
9,21306,17
9,18167,15
9,1008,2
9,4386,3
9,26112,1
9,2063,1
9,27708,7
9,11989,19
9,1792,1
9,31194,5
9,32141,2
9,4553,5
9,12090,1
9,20026,1
9,35866,1
9,8960,3
9,9985,1
9,32947,6
9,11733,14
9,28207,1
9,18185,4
9,27418,7
9,3661,2
9,14906,8
9,28435,2
9,31071,32
9,4607,2
9,32491,1
9,29919,1
9,26170,10
9,3284,1
9,26642,1
9,31306,9
9,8652,2
9,12751,1
9,28930,1
9,23904,4
9,24745,1
9,878,2
9,11878,1
9,11644,6
9,32054,11
9,22809,1
9,17678,2
9,25081,1
9,22259,1
9,13169,11
9,22421,1
9,23669,1
9,31451,1
9,23903,1
9,26338,1
9,28180,6
9,16465,2
9,1030,1
9,8951,1
9,7038,2
9,8979,5
9,23789,64
9,28140,2
9,19110,3
9,5565,2
9,4315,23
9,13800,3
9,34455,1
9,36134,5
9,9645,6
9,14524,1
9,58,12
9,36099,1
9,14045,5
9,22969,2
9,3866,3
9,7203,4
9,9570,5
9,13721,8
9,8078,3
9,34532,1
9,7992,5
9,14906,3
9,33877,19
9,32030,3
9,7291,1
9,19613,2
9,18595,5
9,5280,1
9,5970,1
9,16542,7
9,15511,3
9,5598,4
9,23754,3
9,14890,1
9,22596,13
9,15521,4
9,28832,2
9,12089,9
9,11518,3
9,14581,1
9,14644,1
9,34684,1
9,25615,1
9,1248,2
9,27920,1
9,20273,1
9,18304,1
9,34061,9
9,24240,3
9,19039,1
9,26979,3
9,10461,14
9,29967,4
9,14904,1
9,20745,6
9,19775,10
9,1472,2
9,10210,2
9,11613,3
9,22764,5
9,30117,67
9,21813,2
9,4353,17
9,1266,10
9,15008,9
9,4694,36
9,17801,1
9,17279,6
9,13385,12
9,19863,7
9,706,36
9,24957,17
9,32733,1
9,4894,51
9,32775,13
9,30369,1
9,1142,2
9,1167,1
9,13903,80
9,34967,2
9,27571,1
9,23266,9
9,18952,1
9,16039,1
9,12846,6
9,32761,10
9,6013,2
9,27367,6
9,35702,1
9,30886,1
9,3931,2
9,5109,1
9,34122,1
9,13187,2
9,1765,11
9,19257,1
9,23199,3
9,24351,1
9,31311,2
9,13763,4
9,16465,5
9,30886,1
9,25105,10
9,5699,3
9,22995,3
9,7879,28
9,1173,58
9,20674,3
9,13363,2
9,23464,15
9,33436,3
9,33395,2
9,26601,3
9,3670,5
9,9496,14
9,13629,2
9,35716,6
9,31244,41
9,28129,1
9,27430,4
9,7034,1
9,20606,11
9,13297,6
9,35897,5
9,25825,5
9,20019,2
9,10029,1
9,27444,6
9,16093,7
9,10557,7
9,24018,2
9,7310,1
9,21975,15
9,1272,12
9,212,1
9,19810,3
9,15236,2
9,29000,4
9,35429,2
9,9137,12
9,18685,4
9,25099,1
9,6622,1
9,2832,24
9,2153,8
9,6785,6
9,12088,7
9,4360,9
9,22979,4
9,30910,3
9,1765,3
9,857,1
9,29872,9
9,3565,1
9,3182,5
9,34574,1
9,10894,5
9,30727,4
9,15463,14
9,4826,20
9,24018,4
9,32136,1
9,36143,7
9,11980,3
9,4250,8
9,10564,2
9,11815,14
9,9941,1
9,10316,38
9,31903,11
9,14539,1
9,23323,1
9,14701,1
9,19333,1
9,12793,1
9,18747,2
9,35881,5
9,16736,1
9,33370,34
9,33124,2
9,24191,7
9,24379,4
9,25827,1
9,15768,3
9,22598,2
9,32750,1
9,32735,2
9,9645,52
9,13297,3
9,2981,3
9,14681,16
9,9581,41
9,14937,2
9,13423,2
9,25371,5
9,22634,12
9,32,79
9,6630,8
9,8468,2
9,31799,353
9,22725,3
9,17894,1
9,12146,4
9,33422,1
9,27350,9
9,28032,2
9,28151,2
9,10765,6
9,33937,25
9,18547,8
9,7608,20
9,10090,27
9,24191,5
9,10564,20
9,10467,11
9,15745,6
9,24805,18
9,2414,7
9,6243,15
9,27262,8
9,20680,1
9,7756,4
9,7003,11
9,32183,4
9,6613,1
9,794,1
9,11042,1
9,10656,25
9,4483,2
9,3973,1
9,426,1
9,7595,9
9,16037,20
9,29799,2
9,10353,4
9,34584,1
9,17930,4
9,22592,1
9,5629,3
9,18016,3
9,4390,4
9,15055,8
9,21100,1
9,19328,1
9,20845,4
9,30363,1
9,2396,2
9,24710,2
9,3182,3
9,30511,6
9,30215,4
9,12393,73
9,33408,28
9,32358,2
9,953,25
9,24491,1
9,20073,1
9,11966,6
9,15790,2
9,4990,2
9,21274,3
9,23687,7
9,23536,5
9,26071,13
9,22504,6
9,21262,4
9,17689,11
9,5159,4
9,24818,1
9,8211,2
9,16791,5
9,30723,1
9,4886,3
9,24995,5
9,7269,3
9,11146,1
9,3727,1
9,26968,14
9,35997,4
9,23754,24
9,25761,1
9,19406,4
9,23787,1
9,26492,8
9,3187,2
9,28663,7
9,16114,2
9,29486,1
9,20596,1
9,14300,1
9,14309,1
9,10878,1
9,25610,1
9,12460,2
9,6531,42
9,31921,1
9,25782,60
9,12578,6
9,29773,2
9,21440,1
9,21451,3
9,2971,1
9,4315,6
9,10029,1
9,30773,101
9,146,2
9,17353,6
9,35796,4
9,28260,20
9,16785,7
9,2424,10
9,8120,1
9,3429,15
9,29156,10
9,3659,1
9,34302,33
9,9914,8
9,25502,1
9,30474,2
9,33077,6
9,6532,4
9,3644,21
9,18868,3
9,30806,3
9,5446,1
9,26001,3
9,109,2
9,31181,1
9,7102,40
9,35547,2
9,1171,1
9,35294,5
9,22751,14
9,32477,3
9,33408,17
9,17388,16
9,16781,7
9,1417,72
9,10602,7
9,16326,5
9,13854,4
9,34125,3
9,17955,6
9,19104,9
9,14560,1
9,15324,7
9,9533,3
9,26459,2
9,21151,11
9,22124,2
9,6731,144
9,24944,11
9,2424,8
9,23038,4
9,23519,1
9,15849,21
9,28064,2
9,33707,1
9,12413,9
9,27517,18
9,1892,7
9,18719,10
9,10310,25
9,14719,1
9,9242,15
9,22290,24
9,11883,1
9,24262,8
9,8038,10
9,13728,1
9,1868,78
9,3882,1
9,2323,1
9,11034,1
9,26541,4
9,36030,16
9,6202,18
9,9125,6
9,7587,2
9,3734,3
9,31295,14
9,6835,1
9,12830,1
9,32429,2
9,28358,9
9,33968,5
9,23219,8
9,18597,27
9,35340,3
9,31552,31
9,15920,1
9,22178,3
9,2373,21
9,28209,4
9,30817,1
9,2578,4
9,17394,2
9,24773,1
9,32714,1
9,26731,1
9,19724,1
9,262,1
9,10408,23
9,4034,15
9,19536,1
9,24465,1
9,7085,1
9,5126,22
9,32943,6
9,17412,13
9,4763,17
9,14045,11
9,34737,6
9,22254,25
9,28990,2
9,6567,3
9,14117,1
9,2128,18
9,27985,13
9,27716,48
9,15684,3
9,23138,14
9,18167,17
9,30272,1
9,16683,1
9,8014,1
9,1879,3
9,29535,2
9,27374,12
9,28589,6
9,33351,4
9,36133,2
9,8315,1
9,6115,5
9,9979,1
9,109,24
9,7600,24
9,7702,1
9,11872,6
9,23397,1
9,9174,1
9,10903,1
9,31354,5
9,32834,29
9,36133,8
9,10542,1
9,7099,1
9,23109,2
9,30029,1
9,3751,1
9,23340,1
9,22397,7
9,19231,2
9,13443,4
9,26619,113
9,23470,14
9,29265,4
9,12809,3
9,5860,14
9,4897,1
9,27825,3
9,17381,8
9,34107,3
9,33488,6
9,23564,19
9,2165,4
9,27716,41
9,19522,6
9,12953,1
9,4301,7
9,27730,2
9,29866,3
9,23707,1
9,25153,4
9,28817,2
9,24111,1
9,10370,5
9,25466,1
9,31044,17
9,4497,2
9,23899,3
9,22483,1
9,11697,1
9,24669,3
9,35625,7
9,13384,161
9,2674,2
9,4298,11
9,1170,178
9,15978,9
9,33873,18
9,34735,2
9,3948,3
9,22194,28
9,6151,11
9,24049,5
9,33692,1
9,16420,2
9,28128,4
9,5276,14
9,10487,31
9,1171,7
9,10235,21
9,25635,7
9,5976,21
9,32670,3
9,21363,6
9,10373,11
9,33674,39
9,2496,2
9,24877,8
9,32834,22
9,3862,34
9,14339,1
9,27373,21
9,22459,94
9,13415,5
9,31000,1
9,28515,1
9,8647,2
9,33102,6
9,18562,13
9,30350,9
9,32892,1
9,19969,42
9,4854,1
9,16189,1
9,7640,1
9,18465,2
9,4047,3
9,8324,5
9,6989,10
9,19533,1
9,21498,1
9,22340,1
9,34627,9
9,5889,29
9,22751,11
9,32278,2
9,21104,1
9,34405,7
9,27461,64
9,28586,22
9,17478,1
9,14040,1
9,29203,1
9,9067,14
9,7290,8
9,32169,2
9,30686,48
9,15657,17
9,18597,41
9,18817,1
9,2938,35
9,3548,1
9,2682,1
9,4539,27
9,22276,3
9,13670,86
9,26431,1
9,31421,1
9,24175,1
9,30795,9
9,32280,17
9,12410,9
9,9067,10
9,20486,14
9,5184,63
9,20609,177
9,410,59
9,20947,5
9,2003,12
9,7310,3
9,8920,13
9,21305,1
9,22173,1
9,21530,1
9,15025,241
9,18595,12
9,15745,111
9,29515,2
9,23609,1
9,17402,1
9,19754,1
9,7865,1
9,21177,1
9,31604,3
9,8979,3
9,31146,239
9,32185,5
9,8536,110
9,20820,5
9,14673,32
9,32954,40
9,15827,9
9,4375,11
9,5357,1
9,31648,5
9,2491,8
9,29125,1
9,16516,12
9,35959,192
9,28,14
9,31831,18
9,34750,22
9,19331,20
9,27041,41
9,9668,4
9,26630,4
9,11685,2
9,9911,16
9,10919,2
9,21579,11
9,25446,7
9,24729,1
9,9607,75
9,211,14
9,19809,19
9,1993,2
9,22462,5
9,2502,2
9,17759,4
9,32181,2
9,20216,4
9,30262,61
9,9335,73
9,751,5
9,5225,11
9,9602,2
9,6479,6
9,9508,12
9,1110,5
9,5284,31
9,751,99
9,22625,11
9,27467,60
9,25903,2
9,4160,1
9,20654,504
9,9580,3
9,19235,2
9,16127,1
9,26631,1
9,27269,1090
9,14526,1
9,20099,6
9,25825,54
9,13427,3
9,23487,21
9,12929,3
9,30588,24
9,24578,24
9,35897,19
9,9408,3
9,7877,6
9,27282,2
9,27062,13
9,35695,1
9,7127,1
9,6789,2
9,25662,3
9,5880,2
9,5103,1
9,29457,1
9,10158,16
9,33026,1
9,18291,2
9,34263,5
9,7650,1
9,23436,1
9,10281,1
9,29533,1
9,18167,26
9,6438,2
9,19653,34
9,13426,2
9,13432,3
9,31037,1
9,13347,1
9,11597,1
9,16820,1
9,17835,1
9,29804,7
9,28115,2
9,8063,1
9,2789,1
9,14516,7
9,4472,1
9,11069,1
9,10044,3
9,27366,2
9,9815,1
9,19460,1
9,21838,1
9,560,1
