term,doc_term_count,term_count,stem,doc_count
faezeh,1,1,faezeh,26
fafsagov,1,1,fafsagov,26
faggot,1,1,faggot,26
fahrenheit,5,8,fahrenheit,26
fail,22,57,fail,26
failed,26,219,fail,26
failedjuly,1,1,failedjuly,26
failing,22,58,fail,26
failings,3,3,fail,26
fails,14,16,fail,26
failure,25,90,failure,26
failures,18,23,failure,26
fainaru,1,1,fainaru,26
fainaruwada,1,1,fainaruwada,26
fainsilber,1,1,fainsilber,26
faint,4,4,faint,26
fainted,1,1,faint,26
fainter,1,1,fainter,26
fainthearted,1,1,fainthearted,26
fainting,2,2,faint,26
faintly,3,3,faint,26
fair,25,96,fair,26
fairbank,1,1,fairbank,26
fairchild,1,1,fairchild,26
fairer,4,4,fairer,26
fairfax,1,1,fairfax,26
fairfield,1,1,fairfield,26
fairfieldsouthport,1,1,fairfieldsouthport,26
fairhousing,1,1,fairhousing,26
fairies,3,3,fairy,26
fairleigh,1,1,fairleigh,26
fairly,13,29,fair,26
fairmarket,1,1,fairmarket,26
fairminded,2,3,fairminded,26
fairness,11,14,fairness,26
fairpay,1,1,fairpay,26
fairs,3,3,fair,26
fairsearch,1,1,fairsearch,26
fairvalue,1,1,fairvalue,26
fairview,1,1,fairview,26
fairway,1,1,fairway,26
fairy,1,1,fairy,26
fairygodcouple,1,1,fairygodcouple,26
fairytale,1,1,fairytale,26
fait,1,1,fait,26
faith,20,67,faith,26
faithbased,1,1,faithbased,26
faithful,6,8,faithful,26
faithfully,7,9,faithful,26
faiths,2,2,faith,26
faiza,1,1,faiza,26
fake,17,61,fake,26
fakeaccounts,1,1,fakeaccounts,26
fakedrug,1,1,fakedrug,26
fakenews,2,2,fakenews,26
faker,1,1,faker,26
fakes,5,7,fake,26
faking,2,2,fake,26
falabella,1,1,falabella,26
falcon,6,9,falcon,26
falcone,1,1,falcone,26
falcons,10,30,falcon,26
falih,2,4,falih,26
falihs,1,1,falih,26
falino,1,1,falino,26
falk,1,1,falk,26
falke,1,1,falke,26
falkecom,1,1,falkecom,26
falkes,1,1,falke,26
fall,26,276,fall,26
fallacies,2,2,fallacy,26
fallacy,1,1,fallacy,26
fallapart,1,1,fallapart,26
fallback,1,1,fallback,26
fallen,25,99,fallen,26
fallibility,1,1,fallibility,26
falling,26,108,fall,26
fallingwater,1,1,fallingwater,26
falloff,3,3,falloff,26
falloffs,1,1,falloff,26
fallon,6,12,fallon,26
fallout,13,17,fallout,26
fallow,3,3,fallow,26
falls,23,40,fall,26
fallstich,1,1,fallstich,26
fallujah,1,1,fallujah,26
faln,2,2,faln,26
falns,2,2,faln,26
false,25,67,false,26
falseadvertising,1,1,falseadvertising,26
falsehood,3,3,falsehood,26
falsehoods,4,4,falsehood,26
falsely,5,5,false,26
falsetto,1,1,falsetto,26
falsified,1,1,falsified,26
falsifying,2,2,falsifying,26
falsity,3,3,falsity,26
falter,1,1,falter,26
faltered,4,5,falter,26
faltering,2,2,falter,26
falters,3,3,falter,26
fame,12,35,fame,26
famed,15,19,fame,26
famer,2,2,famer,26
famers,2,2,famer,26
familia,1,1,familia,26
familial,1,1,familial,26
familiar,26,427,familiar,26
familiarity,6,6,familiarity,26
familiarize,1,1,familiarize,26
families,24,124,family,26
family,26,398,family,26
familycontrolled,1,1,familycontrolled,26
familyfriendly,2,2,familyfriendly,26
familyleave,1,1,familyleave,26
familymedicine,1,1,familymedicine,26
familymr,1,1,familymr,26
familyoriented,2,2,familyoriented,26
familyowned,2,2,familyowned,26
familyplanning,2,2,familyplanning,26
familyrun,1,1,familyrun,26
familys,10,12,family,26
familysupporting,1,1,familysupporting,26
familytype,1,1,familytype,26
famine,2,2,famine,26
famous,15,59,famous,26
famously,13,19,famous,26
fan,16,37,fan,26
fanatic,1,1,fanatic,26
fanatical,1,1,fanatical,26
fanaticism,1,1,fanaticism,26
fanatics,2,2,fanatic,26
fanbase,1,1,fanbase,26
fancied,1,1,fancied,26
fancier,3,3,fancier,26
fancies,2,2,fancy,26
fanciful,4,4,fanciful,26
fancy,10,16,fancy,26
fancypants,1,1,fancypants,26
fandango,1,1,fandango,26
fanfan,1,1,fanfan,26
fanfare,2,3,fanfare,26
fang,2,2,fang,26
fangs,1,1,fang,26
fanned,2,3,fanned,26
fannie,13,42,fannie,26
fannies,1,1,fannie,26
fanning,1,1,fan,26
fans,22,74,fan,26
fanspeed,1,1,fanspeed,26
fantasia,1,1,fantasia,26
fantasies,5,5,fantasy,26
fantastic,12,15,fantastic,26
fantastical,4,4,fantastical,26
fantastically,1,1,fantastical,26
fantastico,1,1,fantastico,26
fantasy,12,12,fantasy,26
far,26,458,far,26
fara,1,1,fara,26
faraday,1,1,faraday,26
faradays,1,1,faraday,26
farage,3,10,farage,26
faraway,2,2,faraway,26
farc,2,3,farc,26
farcs,1,1,farc,26
fare,11,24,fare,26
fared,9,10,far,26
farenheit,1,1,farenheit,26
fares,8,15,fare,26
farese,1,1,farese,26
farewell,12,22,farewell,26
farfetchcom,1,1,farfetchcom,26
farfetched,1,1,farfetched,26
farflung,6,6,farflung,26
fargo,21,101,fargo,26
fargos,6,10,fargo,26
farhad,1,1,farhad,26
farhadi,2,4,farhadi,26
farhadis,2,2,farhadi,26
farid,1,1,farid,26
farina,3,3,farina,26
farindola,2,2,farindola,26
faring,2,2,fare,26
farleft,1,1,farleft,26
farm,18,57,farm,26
farmacy,1,1,farmacy,26
farmakis,1,1,farmakis,26
farmanesh,1,1,farmanesh,26
farmed,1,1,farm,26
farmer,7,8,farmer,26
farmers,13,50,farmer,26
farmersmarket,1,1,farmersmarket,26
farmhouse,3,4,farmhouse,26
farmhousestyle,1,1,farmhousestyle,26
farming,7,8,farm,26
farmingdale,1,1,farmingdale,26
farmington,1,1,farmington,26
farmland,6,7,farmland,26
farms,12,24,farm,26
farmsteads,1,1,farmsteads,26
farmworkers,1,1,farmworkers,26
farooq,1,1,farooq,26
farr,1,1,farr,26
farrah,1,1,farrah,26
farrakhan,1,1,farrakhan,26
farrar,3,4,farrar,26
farreaching,8,9,farreaching,26
farrell,3,4,farrell,26
farright,7,8,farright,26
farron,1,1,farron,26
farshid,1,1,farshid,26
farsi,1,1,farsi,26
farther,7,7,farther,26
farthest,2,2,farthest,26
farthestreaching,1,1,farthestreaching,26
farthing,1,1,farthing,26
fasano,4,4,fasano,26
fascia,1,1,fascia,26
fascicles,1,1,fascicles,26
fascinate,1,1,fascinate,26
fascinated,4,4,fascinate,26
fascinating,10,11,fascinate,26
fascination,2,2,fascination,26
fascism,3,3,fascism,26
fascist,1,1,fascist,26
fascistic,1,1,fascistic,26
fascitelli,1,1,fascitelli,26
fashion,22,82,fashion,26
fashionable,3,4,fashionable,26
fashioned,4,4,fashion,26
fashioneds,1,1,fashion,26
fashioning,1,1,fashion,26
fashions,5,6,fashion,26
fashionthemed,1,1,fashionthemed,26
fassbender,1,1,fassbender,26
fast,22,82,fast,26
fastacting,1,1,fastacting,26
fastandloose,1,1,fastandloose,26
fastapproaching,1,1,fastapproaching,26
fastaqim,1,1,fastaqim,26
fastchanging,1,1,fastchanging,26
fastcharging,1,1,fastcharging,26
fastdeveloping,1,1,fastdeveloping,26
fastener,1,1,fastener,26
faster,25,122,faster,26
fastergrowing,5,5,fastergrowing,26
fasterrising,1,1,fasterrising,26
fasterthanexpected,1,1,fasterthanexpected,26
fastest,14,26,fastest,26
fastestgrowing,9,13,fastestgrowing,26
fastexpanding,2,2,fastexpanding,26
fastfashion,2,2,fastfashion,26
fastfood,11,27,fastfood,26
fastfoods,1,1,fastfood,26
fastforward,1,1,fastforward,26
fastgentrifying,1,1,fastgentrifying,26
fastgrowing,14,18,fastgrowing,26
fastidious,2,3,fastidious,26
fastmoving,1,1,fastmoving,26
fastpaced,2,3,fastpaced,26
fastrising,3,3,fastrising,26
fasttrack,2,2,fasttrack,26
fasttracked,2,3,fasttrack,26
fasttracking,1,1,fasttrack,26
fat,9,14,fat,26
fatah,3,4,fatah,26
fatal,16,29,fatal,26
fatale,1,1,fatale,26
fatalistic,1,1,fatalistic,26
fatalities,3,4,fatality,26
fatality,1,1,fatality,26
fatally,11,16,fatal,26
fataloverdose,1,1,fataloverdose,26
fate,14,27,fate,26
fated,1,1,fat,26
fateful,3,3,fateful,26
fates,5,6,fate,26
fath,1,1,fath,26
father,23,145,father,26
fatherandson,1,1,fatherandson,26
fatherinlaw,1,1,fatherinlaw,26
fatherland,2,2,fatherland,26
fatherly,1,1,father,26
fathers,13,38,father,26
fatigue,4,4,fatigue,26
fatigues,1,1,fatigue,26
fats,1,1,fat,26
fattah,5,6,fattah,26
fatter,1,1,fatter,26
fattest,1,1,fattest,26
fattoush,1,1,fattoush,26
fatty,4,4,fatty,26
fatwa,2,2,fatwa,26
faucet,3,3,faucet,26
faucher,2,2,faucher,26
faulkner,2,2,faulkner,26
fault,11,15,fault,26
faulted,3,3,fault,26
faultlessly,1,1,faultlessly,26
faults,2,2,fault,26
faulty,9,16,faulty,26
fauna,2,2,fauna,26
fauquier,1,1,fauquier,26
faust,2,2,faust,26
faux,6,6,faux,26
fauxcanonization,1,1,fauxcanonization,26
fauxcivilized,1,1,fauxcivilized,26
fauxeloquence,1,1,fauxeloquence,26
favor,25,104,favor,26
favorable,15,26,favorable,26
favorably,9,13,favorably,26
favored,21,28,favor,26
favoring,8,9,favor,26
favorite,23,89,favorite,26
favorites,8,11,favorite,26
favoritism,2,2,favoritism,26
favors,18,34,favor,26
fawcett,1,1,fawcett,26
fawning,1,1,fawning,26
fax,1,1,fax,26
faxed,2,2,fax,26
faxes,1,1,faxes,26
fay,1,1,fay,26
faye,1,1,faye,26
fayetteville,3,3,fayetteville,26
faylaq,1,1,faylaq,26
fbi,17,74,fbi,26
fbis,8,8,fbi,26
fbl,1,1,fbl,26
fcas,1,1,fcas,26
fcc,4,15,fcc,26
fcpa,2,3,fcpa,26
fcssx,1,1,fcssx,26
fda,11,41,fda,26
fdas,4,8,fda,26
fdic,5,13,fdic,26
fdicinsured,1,1,fdicinsured,26
fdics,1,1,fdic,26
fdr,5,10,fdr,26
fdrs,2,2,fdr,26
feagin,2,3,feagin,26
fear,24,123,fear,26
feared,14,19,fear,26
fearful,7,10,fearful,26
fearfully,1,1,fearful,26
fearing,10,12,fear,26
fearinspiring,1,1,fearinspiring,26
fearlessly,1,1,fearlessly,26
fearmongering,1,1,fearmongering,26
fears,22,62,fear,26
fearsome,7,7,fearsome,26
feasibility,1,1,feasibility,26
feasible,6,6,feasible,26
feast,6,7,feast,26
feasted,1,1,feast,26
feasting,1,1,feast,26
feasts,1,1,feast,26
feat,7,11,feat,26
feather,2,3,feather,26
feathers,4,4,feather,26
featherweight,1,1,featherweight,26
feature,24,72,feature,26
featured,18,41,feature,26
featurelength,1,1,featurelength,26
featureless,1,1,featureless,26
features,23,96,feature,26
featurette,1,1,featurette,26
featuring,11,16,feature,26
feb,24,118,feb,26
febreze,1,1,febreze,26
february,24,129,february,26
februarys,3,3,february,26
fec,1,1,fec,26
fecal,1,1,fecal,26
feces,1,1,feces,26
feckless,1,1,feckless,26
federal,26,952,federal,26
federalcourt,1,1,federalcourt,26
federalfunds,7,7,federalfunds,26
federalimmigration,1,1,federalimmigration,26
federalism,4,4,federalism,26
federalist,4,7,federalist,26
federally,7,8,federal,26
federals,1,1,federal,26
federalstate,2,2,federalstate,26
federalstudentdebtrepayment,1,1,federalstudentdebtrepayment,26
federalstyle,1,1,federalstyle,26
federated,1,1,federated,26
federation,16,24,federation,26
federations,2,2,federation,26
federer,4,36,federer,26
federeratti,1,1,federeratti,26
federers,3,3,federer,26
federertype,1,1,federertype,26
federica,1,1,federica,26
fedex,6,8,fedex,26
fedfunds,4,4,fedfunds,26
fedora,1,1,fedora,26
fee,21,70,fee,26
feebased,2,2,feebased,26
feeble,1,1,feeble,26
feebler,1,1,feebler,26
feebly,1,1,feebly,26
feecharging,1,1,feecharging,26
feedback,14,21,feedback,26
feeder,1,1,feeder,26
feeders,1,1,feeder,26
feeding,9,12,feeding,26
feedstock,1,1,feedstock,26
feel,25,226,feel,26
feelers,1,1,feelers,26
feelgood,1,1,feelgood,26
feeling,22,62,feel,26
feelingly,1,1,feel,26
feelings,11,24,feel,26
feels,21,56,feel,26
feely,1,1,fee,26
feeonly,2,2,feeonly,26
fees,26,165,fee,26
feestructure,1,1,feestructure,26
feet,23,129,feet,26
fehmi,2,3,fehmi,26
feign,1,1,feign,26
feigned,2,2,feign,26
feinberg,2,2,feinberg,26
feiner,1,1,feiner,26
feinstein,2,3,feinstein,26
feints,1,1,feints,26
feintzeig,2,2,feintzeig,26
feirstein,1,1,feirstein,26
feisty,3,3,feisty,26
feith,1,1,feith,26
feiths,1,1,feith,26
feiwel,1,1,feiwel,26
fekkai,2,2,fekkai,26
felber,1,1,felber,26
felcor,1,1,felcor,26
feld,1,1,feld,26
feldstein,1,1,feldstein,26
felice,2,2,felice,26
felicia,9,10,felicia,26
felipe,1,1,felipe,26
felix,3,3,felix,26
fell,26,493,fell,26
felled,2,2,fell,26
fellow,26,89,fellow,26
fellowcreature,1,1,fellowcreature,26
fellowcreatures,1,1,fellowcreature,26
fellows,3,4,fellow,26
fellowship,1,1,fellowship,26
fells,2,2,fell,26
felon,2,4,felon,26
felons,3,4,felon,26
felony,6,14,felony,26
fels,1,1,fels,26
felt,24,137,felt,26
female,20,45,female,26
femaleheaded,1,1,femaleheaded,26
females,3,3,female,26
feminism,1,1,feminism,26
feminist,7,8,feminist,26
feminists,1,1,feminist,26
femme,1,1,femme,26
femoral,1,1,femoral,26
fence,6,7,fence,26
fenced,1,1,fence,26
fences,9,23,fence,26
fencing,5,9,fence,26
fend,3,4,fend,26
fenda,1,1,fenda,26
fended,2,2,fend,26
fenderbenders,1,1,fenderbenders,26
fenestration,1,1,fenestration,26
feng,2,2,feng,26
fenimore,1,1,fenimore,26
fennec,1,1,fennec,26
fentanyl,4,11,fentanyl,26
fenton,1,1,fenton,26
feralsurfer,1,1,feralsurfer,26
ferazzi,1,1,ferazzi,26
ferdelance,1,1,ferdelance,26
ferdinand,1,1,ferdinand,26
ferdy,1,1,ferdy,26
ferejohn,1,1,ferejohn,26
ferguson,8,19,ferguson,26
fergusons,3,6,ferguson,26
ferment,5,6,ferment,26
fermentation,1,1,fermentation,26
fermented,3,3,ferment,26
fernald,1,1,fernald,26
fernalds,1,1,fernald,26
fernandez,1,1,fernandez,26
fernandezs,1,1,fernandez,26
fernando,5,7,fernando,26
ferocious,4,4,ferocious,26
ferociously,2,2,ferocious,26
feroze,1,1,feroze,26
ferragamo,2,2,ferragamo,26
ferragni,1,1,ferragni,26
ferrari,2,4,ferrari,26
ferreira,2,2,ferreira,26
ferrer,2,2,ferrer,26
ferrera,1,1,ferrera,26
ferrerascopeland,1,1,ferrerascopeland,26
ferret,2,2,ferret,26
ferrets,2,2,ferret,26
ferried,1,1,ferried,26
ferrier,1,1,ferrier,26
ferries,1,1,ferry,26
ferrigno,1,1,ferrigno,26
ferris,2,7,ferris,26
ferrisrotman,1,1,ferrisrotman,26
ferry,6,12,ferry,26
ferrying,1,1,ferry,26
ferrys,1,1,ferry,26
fertall,1,1,fertall,26
fertile,1,1,fertile,26
fertility,4,6,fertility,26
fertilitycontrol,1,1,fertilitycontrol,26
fertilizer,2,2,fertilizer,26
fervent,3,3,fervent,26
fervently,1,1,fervent,26
fervor,4,5,fervor,26
fesler,1,1,fesler,26
fester,3,3,fester,26
festering,2,4,fester,26
festing,3,4,festing,26
festings,1,1,festing,26
festival,14,51,festival,26
festivals,2,3,festival,26
festive,3,3,festive,26
festivities,4,6,festivities,26
feta,1,1,feta,26
fetal,2,2,fetal,26
fetch,8,10,fetch,26
fetched,5,5,fetch,26
fetches,5,5,fetches,26
fetching,5,5,fetch,26
feted,1,1,feted,26
fethullah,6,6,fethullah,26
feting,1,1,feting,26
fetish,1,1,fetish,26
fetishize,1,1,fetishize,26
fetishized,1,1,fetishize,26
fette,1,1,fette,26
fetters,2,2,fetters,26
fetus,2,2,fetus,26
feud,4,4,feud,26
feudal,1,1,feudal,26
feuded,1,1,feud,26
feuding,3,3,feud,26
feuds,3,3,feud,26
fever,7,8,fever,26
feverish,4,4,feverish,26
few,26,574,few,26
fewer,25,119,fewer,26
fewerthanexpected,1,1,fewerthanexpected,26
fewest,8,10,fewest,26
fey,1,1,fey,26
feygin,1,1,feygin,26
fha,4,32,fha,26
fhas,2,2,fha,26
fhfa,2,2,fhfa,26
fhitting,1,1,fhitting,26
fhixtreme,1,1,fhixtreme,26
fhlb,1,1,fhlb,26
fhlbs,1,1,fhlb,26
fiamma,1,1,fiamma,26
fiancee,1,1,fiancee,26
fiasco,8,8,fiasco,26
fiat,16,59,fiat,26
fiats,1,1,fiat,26
fiber,3,4,fiber,26
fiberandcable,1,1,fiberandcable,26
fiberglass,1,1,fiberglass,26
fiberoptic,2,2,fiberoptic,26
fiberoptics,1,1,fiberoptic,26
fibers,2,3,fiber,26
fibrous,1,1,fibrous,26
ficime,1,1,ficime,26
fickle,3,3,fickle,26
fickleness,1,1,fickleness,26
fico,1,1,fico,26
fiction,15,36,fiction,26
fictional,12,16,fictional,26
fictionalized,1,1,fictionalized,26
fictionally,1,1,fictional,26
fictions,1,1,fiction,26
fictionwriting,1,1,fictionwriting,26
fictitious,5,5,fictitious,26
ficus,1,1,ficus,26
fiddle,2,2,fiddle,26
fiddler,1,1,fiddler,26
fiddling,2,2,fiddle,26
fide,1,1,fide,26
fidelity,14,47,fidelity,26
fidelitybranded,1,1,fidelitybranded,26
fidelitys,3,3,fidelity,26
fides,5,5,fide,26
fidesz,1,1,fidesz,26
fidgety,1,1,fidgety,26
fidji,1,1,fidji,26
fiduciaries,3,3,fiduciary,26
fiduciary,4,7,fiduciary,26
fiedler,1,1,fiedler,26
fiefs,1,1,fiefs,26
fieg,1,1,fieg,26
field,25,115,field,26
fielded,3,3,field,26
fieldgoal,2,4,fieldgoal,26
fielding,5,7,field,26
fieldings,1,1,field,26
fields,20,58,field,26
fierce,18,31,fierce,26
fiercely,8,9,fierce,26
fiery,7,8,fiery,26
fiesta,1,1,fiesta,26
fiestas,1,1,fiesta,26
fifa,4,17,fifa,26
fifas,2,6,fifa,26
fifteen,5,6,fifteen,26
fifteenyearold,1,1,fifteenyearold,26
fifth,22,69,fifth,26
fifthfloor,1,1,fifthfloor,26
fifthgeneration,3,3,fifthgeneration,26
fifthgraders,1,1,fifthgraders,26
fifthlargest,6,6,fifthlargest,26
fifthplaced,1,1,fifthplaced,26
fifthround,1,1,fifthround,26
fifthset,1,1,fifthset,26
fifty,1,1,fifty,26
fiftyfour,1,1,fiftyfour,26
fiftythree,1,1,fiftythree,26
fiftytwo,1,1,fiftytwo,26
fig,2,3,fig,26
fight,25,183,fight,26
fighter,5,9,fighter,26
fighters,16,35,fighter,26
fighting,26,94,fight,26
fights,10,22,fight,26
figurative,1,1,figurative,26
figure,24,144,figure,26
figured,12,21,figure,26
figurehead,1,1,figurehead,26
figures,25,149,figure,26
figurines,1,1,figurines,26
figuring,14,18,figure,26
fiji,2,2,fiji,26
fiksu,1,1,fiksu,26
fil,1,1,fil,26
file,18,31,file,26
filed,25,111,fil,26
filers,1,1,filers,26
files,12,19,file,26
filibuster,8,30,filibuster,26
filibusters,1,1,filibuster,26
filicide,1,1,filicide,26
filing,25,68,file,26
filings,15,38,file,26
filip,1,1,filip,26
filipino,4,4,filipino,26
filippo,1,1,filippo,26
filko,1,1,filko,26
fill,23,89,fill,26
filled,20,53,fill,26
filler,1,1,filler,26
fillers,1,1,filler,26
fillet,1,1,fillet,26
filling,14,34,fil,26
fillmore,1,1,fillmore,26
fillon,11,54,fillon,26
fillons,2,3,fillon,26
fills,5,6,fill,26
film,22,193,film,26
filmed,6,10,film,26
filmfestival,1,1,filmfestival,26
filming,4,8,film,26
filmmaker,8,10,filmmaker,26
filmmakers,8,15,filmmaker,26
filmmaking,2,2,filmmaking,26
filmproduction,1,1,filmproduction,26
films,18,60,film,26
filmstrip,1,1,filmstrip,26
filo,1,1,filo,26
filomeno,1,1,filomeno,26
filter,4,6,filter,26
filtering,4,4,filter,26
filters,5,6,filter,26
filth,2,2,filth,26
filthy,1,1,filthy,26
fin,1,1,fin,26
final,26,218,final,26
finale,2,2,finale,26
finalist,2,2,finalist,26
finalists,7,7,finalist,26
finality,1,1,finality,26
finalize,3,3,finalize,26
finalized,11,13,finalize,26
finalizing,4,4,finalize,26
finally,25,104,final,26
finals,4,4,final,26
finametrica,1,1,finametrica,26
finance,26,201,finance,26
financed,9,11,finance,26
financeindustry,1,1,financeindustry,26
finances,17,31,finance,26
financial,26,897,financial,26
financialaid,1,1,financialaid,26
financialanalytics,1,1,financialanalytics,26
financialasset,1,1,financialasset,26
financialcontrol,1,1,financialcontrol,26
financialcrime,1,1,financialcrime,26
financialcrimefighting,1,1,financialcrimefighting,26
financialderegulation,2,2,financialderegulation,26
financialdisclosure,4,4,financialdisclosure,26
financialfraud,1,1,financialfraud,26
financialindustry,2,2,financialindustry,26
financialinstitutions,1,1,financialinstitutions,26
financialization,1,1,financialization,26
financially,11,15,financial,26
financialmanagement,1,1,financialmanagement,26
financialmarket,2,3,financialmarket,26
financialoverhaul,1,1,financialoverhaul,26
financialplanning,2,2,financialplanning,26
financialreform,1,1,financialreform,26
financials,12,21,financial,26
financialsector,1,1,financialsector,26
financialservices,6,11,financialservices,26
financialservicesrelated,1,1,financialservicesrelated,26
financialsystem,1,1,financialsystem,26
financialtechnology,3,3,financialtechnology,26
financialtransactions,1,1,financialtransactions,26
financier,5,6,financier,26
financiere,1,1,financiere,26
financiers,5,6,financier,26
financing,23,78,finance,26
finchem,1,1,finchem,26
finchems,1,1,finchem,26
find,26,343,find,26
findesiecle,1,1,findesiecle,26
finding,25,99,find,26
findings,21,47,find,26
findmyinsurancecom,1,1,findmyinsurancecom,26
finds,19,37,find,26
fine,23,89,fine,26
fined,3,3,fin,26
finedining,1,1,finedining,26
finely,2,2,fine,26
finemesh,1,1,finemesh,26
finepoint,1,1,finepoint,26
fineprint,1,1,fineprint,26
finer,4,5,finer,26
finery,1,1,finery,26
fines,10,17,fine,26
finesse,1,1,finesse,26
finessed,1,1,finesse,26
finesses,1,1,finesse,26
finest,7,8,finest,26
finetune,2,2,finetune,26
finetuned,1,1,finetune,26
finetuning,1,1,finetune,26
finger,7,9,finger,26
fingernails,1,1,fingernails,26
fingerpointing,1,1,fingerpointing,26
fingerprint,2,2,fingerprint,26
fingerprinted,1,1,fingerprint,26
fingerprints,4,4,fingerprint,26
fingers,12,20,finger,26
fingerspinners,1,1,fingerspinners,26
fingertips,1,1,fingertips,26
fingerwagging,1,1,fingerwagging,26
finial,1,1,finial,26
finical,1,1,finical,26
finicking,1,1,finicking,26
finicky,1,1,finicky,26
finikin,1,1,finikin,26
finish,15,37,finish,26
finished,22,59,finish,26
finisheddose,1,1,finisheddose,26
finisher,2,2,finisher,26
finishes,4,6,finishes,26
finishing,8,11,finish,26
finishings,1,1,finish,26
finite,1,1,finite,26
fink,1,1,fink,26
finke,2,2,finke,26
finkel,1,1,finkel,26
finkelstein,1,1,finkelstein,26
finkelsteins,1,1,finkelstein,26
finland,8,15,finland,26
finlands,3,5,finland,26
finley,5,5,finley,26
finn,2,3,finn,26
finnbreeches,1,1,finnbreeches,26
finnish,5,11,finnish,26
finns,2,3,finn,26
fins,2,2,fin,26
fintech,5,7,fintech,26
fintechfocused,1,1,fintechfocused,26
fion,1,1,fion,26
fior,1,1,fior,26
fiordland,1,1,fiordland,26
fiorilli,1,1,fiorilli,26
