term_label,dtm_term_id
indianapolis,5252
classmates,5253
fatty,5254
bonus,5255
blair,5256
overweight,5257
censure,5258
chris,9394
falters,2951
yeltsin,5260
assortment,5261
yuan,5262
kurdish,5263
older,5264
poland,5265
cruz,2952
grind,5267
yearlong,5268
consistency,5269
savvy,5270
lin,5271
weakest,5272
coup,5273
bondholders,5274
rebelheld,5049
supervise,2954
breathtaking,7149
lowperforming,5278
heavyhanded,5279
elect,7151
taiwan,5281
trafficking,10702
retirement,5282
informal,5283
euroskeptic,5284
nikki,5285
cemetery,5286
shortcut,5287
barack,5288
harmonize,5290
transformation,5291
marco,5292
march,5293
selfdestructive,5294
stein,5295
evaluate,5296
displaced,9321
game,5298
wiser,6857
crisp,2960
defied,5301
outright,5302
pianist,11532
finnish,2961
submission,5305
marvelous,902
pillar,5307
toyota,5308
antiislamic,5309
strife,5310
donna,5312
sofa,9324
popular,5314
minced,5315
mathematical,5316
sketch,5317
parade,5318
creation,5319
some,5320
pierre,5321
urgent,5322
lips,5323
economic,5324
trendy,5325
ethical,6694
bruising,5326
offputting,5327
savage,5328
qatar,5329
populate,11535
dilapidated,5331
debra,5332
civilization,5333
simmer,5334
slash,5335
minimal,5337
sympathetic,7159
costlier,5339
run,5340
anecdotes,5341
eruption,5991
undergone,5343
snake,2924
stem,5344
step,5345
stew,5346
cyberattack,5347
taboo,5348
sanofi,5349
abroad,5350
rut,5351
wealth,7160
shine,5353
faith,7169
baer,4372
wouldnt,5356
portico,5357
yearold,5358
stonewall,5359
hinge,5360
perk,7162
portable,9799
congressman,5362
replacement,2969
shiny,5364
idc,5365
block,5366
amendment,2970
baseline,6426
realestateservices,11146
within,5369
nonsense,5370
dissatisfaction,5371
nothing,11543
carlton,5373
factor,12082
pentagon,5374
awardwinning,5375
bangladesh,5376
renewal,5377
campaigntrail,2974
besieged,5379
amazoncom,911
accountability,5381
consultation,5382
heritage,5383
manufacture,5384
highrise,5385
driverless,5386
specialty,5387
reiterated,5388
larry,5389
segregation,5390
newer,5391
sick,12741
russian,5393
injection,5394
getulio,5395
dull,5396
fda,5397
paolo,5398
mobilephone,5400
intuitive,5401
alassad,5402
sifting,5403
theoretical,5404
nestle,5405
fdr,5406
accustomed,5407
similar,5408
uber,5409
mindful,5410
magazine,6942
proper,9340
languishing,5413
selfhelp,5415
carmen,9623
rupert,5416
fastgrowing,5417
cotton,5418
berkshire,5419
spokesmen,5420
application,5421
forgo,5422
electrical,5423
recognition,2983
nat,5425
forge,5426
manhattan,5427
eerily,5428
draw,5429
venerable,5430
kansas,5431
fewest,5432
resign,5433
william,5434
quinoa,5435
drag,5436
evan,5437
refrain,5438
drab,5439
reservation,5440
structure,5441
kors,5442
correlated,5443
dvd,5444
navy,6499
wellheeled,9348
youtube,5445
orbit,5446
heath,5447
depth,5449
fayetteville,5451
avoid,2988
virtue,5453
katy,5454
katz,5455
cheerful,5457
shelved,5458
proposition,5459
headtohead,5460
during,5461
barbecue,5462
mercer,5463
kate,5464
compact,5465
birthplace,5466
shackles,5467
mosque,5468
arid,5469
demonstrate,12721
ariz,5470
oclock,5471
breakout,5472
foreigncurrency,9016
dropoff,5924
passion,5474
mascot,5475
unitedhealth,5476
venice,5477
rollback,5478
bustling,9353
moribund,5480
kitty,5481
miners,5482
wave,5483
facebook,5484
trough,5485
cellular,5486
oneday,5487
stiff,5488
asparagus,5489
gender,5490
button,5491
compassionate,5492
michael,5493
ryan,5494
verdict,5496
epstein,5497
inspection,5498
enforce,5499
cochief,5500
rutherford,5501
carter,5502
riyadh,5232
benefitted,5504
jump,5505
booth,5506
ardent,4646
cartel,5508
mussolini,5509
click,5510
sausage,5511
soup,7186
colonel,5513
espresso,5514
exacerbate,5515
tribunal,11982
cell,5516
rotten,5517
experiment,5518
volatile,5519
fastrising,5520
jurisdiction,11498
pristine,5521
collins,5522
nicholas,5523
breakneck,11509
melancholy,5524
denunciations,5525
stance,5526
cubanamerican,5527
commercial,5528
quell,5529
velocity,5530
canals,5531
kidnapped,5532
convert,5533
parameters,5534
ajit,5535
overseen,5536
smallcar,5537
paranoid,5539
janus,5540
kristin,5541
gene,5542
minaya,9234
standardbearer,5543
foresee,5545
clark,5546
danger,5547
win,5548
manage,5549
clara,5550
clout,5551
surpluses,5552
wis,5553
congolese,5554
buildup,5555
gimmick,5556
singing,5557
manipulate,2272
strapped,5559
metaphor,5560
hudson,5561
camera,5562
vehicle,5563
tinseltown,5564
expressway,5565
belgian,5566
bureaucracy,5567
popped,5568
biblical,5569
adelson,5570
halfcentury,5571
benchmark,5572
visibility,5573
missile,5574
agent,7199
lifestyle,5577
mitsubishi,5578
appointee,5579
starter,5580
glick,5581
mythical,5582
salad,5583
irreparably,5584
ride,5586
recession,5587
arches,5588
servants,5589
meet,5590
nurture,5591
conformity,5592
withdrew,9380
control,5594
beijing,5595
painkiller,5596
halloween,5597
ustraded,5598
risque,5599
wandering,12038
sought,5600
wonderful,5601
skirt,5602
fearsome,5603
stemmed,5604
hesitate,5605
embodiment,5607
friendlier,2264
picturesque,5609
ambivalence,5610
chevrolet,5611
poetry,5612
arrangement,5613
circular,5614
fare,5615
farm,5616
womack,5617
wellreceived,5618
ronald,5620
fatigue,5621
insufficient,5622
foment,5623
xenophobia,5624
duterte,5625
contraceptives,5626
scoop,5627
claire,5628
baird,9058
agenda,5630
healthcare,5631
american,5632
wellworn,5633
software,5634
longest,11588
soggy,5637
astronomical,5638
seng,5639
rebellious,5640
gunman,5641
costume,5642
cruise,4346
subversive,5644
blake,5645
outer,5646
affleck,5647
dieselpowered,5648
guerrilla,5649
lithuania,5650
walnut,5651
youngster,5652
imbalance,5653
wellknown,5654
pixel,5655
preexisting,9392
belatedly,5656
auto,5657
nokia,5658
placid,5659
halfout,5660
front,5661
handy,5662
usgs,5663
literacy,5664
assess,5665
instinet,5666
impresario,5667
mastery,5669
university,5670
playoff,9395
slide,5672
magnitude,5673
mode,5674
modi,5675
militarization,5676
upward,5677
baxter,5678
unwind,5679
malfeasance,5680
chung,5681
financialdisclosure,5682
globe,5683
theyd,5684
centuriesold,5685
constitute,5686
investigative,5687
exceeded,5688
laundry,5689
morton,5690
bentonville,5691
special,5692
secondround,9807
lukewarm,5693
entertainment,5694
armor,5695
activism,5696
repositioning,5697
unlawful,5698
islamist,5699
pritzker,5700
activist,5701
pentup,5702
siena,5703
underpinned,5704
cause,5705
umbrella,5706
ecb,5707
withering,5708
undo,5709
switzerland,5710
jill,5711
advisor,5712
airconditioning,5713
princess,5714
farmland,5715
hostile,5716
route,5717
ask,4791
membership,7230
timer,5720
keep,5721
counterpart,5722
keen,5723
shred,5724
wrote,11605
stockexchange,5725
samesex,5726
appropriateness,5727
austin,5728
mankind,7232
softer,5730
prospective,5731
yong,5732
swapped,5733
blogger,5734
confuse,5735
redefine,5736
immunotherapy,9405
date,5738
congo,5739
wikileaks,5740
quality,5741
playlist,5742
management,5743
ondemand,5744
practitioners,5745
privacy,5746
durable,5747
unequivocal,5748
drugprice,5749
joaquin,9406
occupancy,5751
attach,5752
attack,5753
wrapped,5756
man,7235
final,5758
circulate,5759
viktor,5760
earmarked,3486
innovate,5762
bassist,5763
manipulation,5764
economicdevelopment,5765
overwhelming,5766
herself,5767
outline,7238
photograph,5769
ben,5770
selfimposed,5771
mantra,5772
litvak,5773
aspiration,5774
submitted,5775
defense,11611
spurt,5777
wheelchair,5778
bet,5779
exhibit,5781
recesses,5782
julian,5784
borderadjusted,5785
carrots,5786
nonbanks,5787
portrait,5788
need,5789
border,5790
roiling,5791
microphone,5792
heaped,11617
able,5795
thorny,7243
makeover,5797
instance,5798
pivotal,5799
tactic,5800
deleveraging,5801
detector,5802
brand,9416
hackman,5804
blades,5805
toughest,10830
lipsky,5806
jain,7246
deploy,5808
tshirts,5809
unleash,7247
jorge,5811
classaction,5812
nour,5978
hiphop,5814
montana,5815
rigor,5816
demise,5817
viktoria,5818
tilt,7212
awe,5819
gallery,5820
cellphone,5822
laurent,5823
subtracted,5824
undeniable,5825
upset,5826
astonishing,5827
snapshot,5828
gesture,7251
businessman,5830
constrain,5831
impression,5833
parker,5834
unsettle,5835
passy,5836
violation,5837
indoor,5838
investmentbanking,5839
anyway,5840
envy,5843
apollo,5844
schwartz,7257
sheriff,5846
miniseries,5847
noteworthy,5848
hopeful,5849
rash,5850
employer,5851
brighter,5852
arabian,5853
rabbi,7259
employee,5855
various,11627
achieve,5857
dodge,5858
freespeech,5859
michigan,5861
overall,5862
baptist,5863
maritime,5864
sipping,5865
joint,5866
legitimate,5867
fallout,5868
werent,5869
buyer,5870
parlance,5871
kong,5872
endless,5873
gray,5874
evolution,5875
evident,5876
tobacco,131
shy,5878
quarantine,5879
mohammed,5880
watershed,5881
corruption,11632
navarro,5882
latterday,5884
nutmeg,5885
she,5886
insist,10805
contain,5887
lyric,7263
grab,5889
limitations,12003
widow,5891
spotted,5892
accuser,5894
unratified,5895
transcendent,5896
pitch,7265
shrouded,5898
immigrant,5899
reinforce,5900
legacy,5901
powder,5902
desperate,5903
humane,5904
humana,5905
maximumsecurity,5906
unearth,5907
stats,5908
tenn,5909
reclaim,11503
nightmare,5910
horribly,5911
macron,5912
tend,5914
mcauliffe,5915
written,5916
convince,5917
horrible,5918
neither,5919
sabotage,5920
tore,5921
comparable,5922
sole,11638
solitary,1958
importance,5925
limbs,5926
interfere,5927
efficiency,5928
texan,7270
key,5930
overhaul,5931
precious,5932
problem,5933
thumb,5913
knopf,5935
meritless,5936
diligent,5937
career,5938
trove,5939
admit,5940
succeed,11643
publicized,5941
jersey,5943
conspired,12549
torn,5944
dominique,5945
budgetary,5946
periodic,10040
tuesday,5947
supreme,9433
distinguish,5949
maximize,5950
cynicism,5951
hijackers,5953
poem,5954
tread,5955
addition,5956
discrimination,5957
sara,5958
cent,5959
quiz,5960
immense,5961
treat,5962
poet,5963
handset,9436
hernandez,5965
controlled,5967
retrospective,5968
league,5969
vince,5970
netanyahu,5971
policy,7274
controller,5973
shortfall,5974
suspension,5975
curated,5976
novel,5977
license,11653
harder,5980
salman,5981
chalk,5982
qualcomm,5983
gucci,5984
mythology,5985
accenture,9442
invesco,5987
dieter,5988
resident,5989
unsavory,5990
surface,5992
ind,5995
nonus,5996
swinging,5997
capture,5999
generic,6000
began,6001
janeiro,7283
autism,9444
strange,6005
speaker,6006
northwest,6007
incumbent,6008
underground,6009
transformative,576
jesse,6011
tapped,6012
unconventional,6013
newss,9447
absorb,6015
forgotten,6016
effect,6017
sooner,7287
fierce,6019
spree,6020
metlife,6021
destruction,6022
energized,6023
rift,6024
paycheck,6025
transaction,6026
ashley,6027
reflection,6028
krzanich,6029
variety,6030
well,6031
drone,6032
vincent,11602
electionrelated,6033
ashlee,6034
restore,6035
swinney,6036
underdog,6037
discord,6038
savannah,6039
talley,6040
accurate,6041
mistaken,6042
dose,6043
transpacific,6044
distant,6045
fordham,6046
skill,6047
hess,2449
coordination,6049
cryan,6050
amc,6051
governmentled,6052
density,6053
logged,6054
patricia,6055
mcconnell,6056
moynihan,6057
nato,6058
boomers,6060
balloons,6062
indignation,6063
lessstringent,3004
impassable,6065
sonic,6066
definitive,6068
ample,6069
disappearance,6070
utah,6071
munich,6072
historic,6073
whatever,6074
burden,6075
turbulence,6076
amply,6077
intersection,6078
prominent,6079
loss,6080
lincoln,6081
necessary,6082
lost,6083
longsought,2889
fingerprints,6084
fernando,6085
clown,6086
roth,6088
highspeed,6089
martin,2530
cando,6091
divest,6092
page,6093
backlog,6094
employersponsored,6095
glare,6096
shea,6097
twitter,6098
library,6099
motive,6100
searchandrescue,3539
warmer,6102
cleveland,6103
home,6104
peter,6105
projection,6107
pinpoint,6108
broad,6109
delaware,6110
upswing,6111
overlap,6112
fountain,6113
nearzero,6114
hinder,6116
inaccurate,6117
startling,11673
dismantle,6119
journal,6120
monetary,6121
expansion,6122
paper,10750
bundle,9460
offset,6124
instinct,6125
refuge,12073
abbvie,6127
anchorage,6128
sinister,6130
nightclub,6131
compatible,6132
financialservices,6133
rodeo,6134
jawboning,6135
tongue,6136
vogue,7306
natixis,6138
reptile,6139
carolyn,6140
glenn,6141
vulgarity,6142
washington,6143
articulate,6144
cocoa,6145
globalized,6146
secretive,6147
couldnt,6149
strategy,6150
utility,6151
doubtless,6152
mississippi,6153
repeal,6154
additional,6155
synthesized,6156
georgiadis,6157
relegated,6158
reduction,11683
imperial,6160
inner,6161
daniela,6162
okcoin,908
backhand,6164
searches,6165
cricket,6166
north,6167
mutiny,6168
hazardous,6169
escrow,6170
subjective,6171
whod,11686
neutral,6173
gain,6174
technician,6175
ear,6176
eat,6177
storied,6178
annuities,6179
accommodative,6181
carriage,6182
chairmanship,6183
limit,6184
dmv,6185
steepest,6186
multiculturalism,6187
piece,6188
display,6189
marketplace,6190
befell,6191
sanders,6192
devise,6193
universal,6194
penny,6195
jesuit,6196
twist,6197
erik,6198
education,6199
eric,6200
authority,9334
balcony,6201
pussycat,6202
diego,6203
lopsided,6204
contest,6205
offensive,6206
aclu,6208
elaine,6209
troll,6210
fodder,6211
wouldbe,6212
star,6213
ecstatic,6214
astounding,6216
stay,6217
foil,6218
stab,6219
nintendo,6220
stan,6221
animosity,6222
deter,6223
dewey,6224
appoint,6225
cookbook,9476
samsung,6227
came,2332
foreignpolicy,6228
persistent,6229
coowned,6230
ortega,6231
portion,6232
diagnosis,6234
coowner,6235
katherine,6236
frankfurt,6237
simpson,6238
lowwage,6239
augustine,11
dissolution,6241
demand,11699
dynamic,6243
andre,37
protest,6245
asian,6246
lowcost,6247
undersecretary,6248
captain,6249
minuscule,6250
whose,6251
buddy,82
aug,6253
selfserving,6254
swan,6255
disability,6256
unionized,6257
bailout,6258
swap,128
trousers,6260
pamela,7330
sorry,6262
factfree,152
collaborate,6264
rescue,6265
void,6266
flashpoint,6267
vase,6268
travis,6269
smack,6270
stolen,11705
twostage,6272
govern,6273
affect,6274
sleek,6275
courageous,6276
vast,6277
alpine,6278
waldo,6279
fha,6280
solution,6281
herbert,6282
convenience,6283
unrelated,6284
enhance,6286
franchisees,6287
deplorable,6288
clothes,5167
farmhouse,6290
force,6292
tenuous,6293
concise,6294
dogmas,6295
japanese,6296
crave,6297
racebased,6298
sprung,6299
subordinate,6300
incompatible,6631
monster,7341
even,6302
emergingmarket,6303
panama,6304
neb,407
steinem,414
nea,6307
spokesman,6308
socialism,6309
sideways,7342
nev,6311
new,6312
net,6313
ever,452
metadata,6315
deemed,464
barometer,6317
mel,6318
men,6319
disposable,6320
drew,6321
anthropology,6322
met,6323
caddell,6324
voter,6325
active,6326
cardboard,527
interpret,6328
contraction,6329
dry,6330
luther,6331
antisemitic,6332
vulnerability,6333
credit,6335
omar,6336
chrysler,6337
permit,6338
california,7344
suitable,6340
intrigue,6341
astute,6342
eyebrows,607
fantastic,6344
poorest,9495
campaign,619
mobility,6347
reagan,6348
county,6349
decried,6351
moral,6352
soybean,6353
landscape,6354
mooch,6355
undesirable,6356
unnamed,6357
army,6358
interestfree,6360
proprietary,12105
bike,6361
call,723
calm,6363
recommend,6364
robertson,737
liyan,6366
midmarch,6367
type,6368
tell,6369
snowden,756
whatsoever,9499
wary,6372
composite,6373
oscar,6374
expose,6375
under,9500
underwear,7349
warn,6378
disruption,6379
berlin,6380
kgb,795
frenzy,6382
inflationadjusted,6383
ward,6384
appalled,6635
finalize,11858
hoax,6386
room,6387
rio,11719
